date,close,open,high,low,volume,volatility
2022-01-03,4331.82,4303.94,4348.66,4303.94,2584.0,0.78
2022-01-04,4367.62,4346.45,4390.59,4342.25,3259.0,0.83
2022-01-05,4392.15,4368.78,4395.78,4367.03,2974.0,0.56
2022-01-06,4324.81,4372.45,4372.45,4304.54,3268.0,-1.53
2022-01-07,4305.83,4331.07,4335.72,4279.71,3169.0,-0.44
2022-01-10,4239.52,4312.13,4324.64,4231.06,3130.0,-1.54
2022-01-11,4281.54,4251.8,4303.17,4251.8,2640.0,0.99
2022-01-12,4316.39,4306.25,4328.76,4289.0,3987.0,0.81
2022-01-13,4315.9,4319.26,4335.49,4294.99,3141.0,-0.01
2022-01-14,4272.19,4307.48,4307.48,4256.61,3493.0,-1.01
2022-01-17,4302.14,4281.31,4310.49,4274.25,2051.0,0.7
2022-01-18,4257.82,4293.58,4293.58,4234.29,2977.0,-1.03
2022-01-19,4268.28,4249.4,4302.17,4234.62,3456.0,0.25
2022-01-20,4299.61,4271.25,4300.64,4248.01,3173.0,0.73
2022-01-21,4229.56,4278.18,4278.18,4188.93,4375.0,-1.63
2022-01-24,4054.36,4213.83,4224.47,4035.28,4581.0,-4.14
2022-01-25,4078.26,4078.81,4112.25,4039.52,3349.0,0.59
2022-01-26,4164.6,4096.51,4188.17,4096.51,3643.0,2.12
2022-01-27,4184.97,4144.78,4204.86,4088.91,4238.0,0.49
2022-01-28,4136.91,4174.57,4181.23,4071.71,3533.0,-1.15
2022-01-31,4174.6,4161.77,4200.83,4134.07,3962.0,0.91
2022-02-01,4224.45,4184.63,4232.44,4184.63,3300.0,1.19
2022-02-02,4222.05,4242.74,4259.28,4222.05,3764.0,-0.06
2022-02-03,4141.02,4215.41,4215.41,4141.02,4735.0,-1.92
2022-02-04,4086.58,4154.75,4167.87,4067.51,4741.0,-1.31
2022-02-07,4120.56,4101.89,4131.84,4074.86,3851.0,0.83
2022-02-08,4129.25,4117.21,4156.17,4103.63,3983.0,0.21
2022-02-09,4204.09,4140.41,4208.76,4140.41,4588.0,1.81
2022-02-10,4197.07,4208.2,4239.61,4169.84,4695.0,-0.17
2022-02-11,4155.23,4170.73,4177.91,4133.35,3979.0,-1.0
2022-02-14,4064.45,4125.31,4125.31,4002.91,5334.0,-2.18
2022-02-15,4143.71,4059.25,4143.71,4043.57,3891.0,1.95
2022-02-16,4137.22,4149.56,4180.32,4117.17,3101.0,-0.16
2022-02-17,4113.19,4139.88,4158.44,4092.79,3211.0,-0.58
2022-02-18,4074.28,4107.72,4128.73,4054.72,3243.0,-0.95
2022-02-21,3985.71,4090.71,4104.63,3957.2,2969.0,-2.17
2022-02-22,3985.47,3960.2,4016.46,3894.99,4350.0,-0.01
2022-02-23,3973.41,3991.66,4054.17,3962.79,3253.0,-0.3
2022-02-24,3829.29,3939.51,3939.51,3765.42,8882.0,-3.63
2022-02-25,3970.69,3836.85,3970.83,3829.28,6618.0,3.69
2022-02-28,3924.23,3940.99,3940.99,3825.08,7705.0,-1.17
2022-03-01,3765.85,3920.03,3923.75,3765.85,7193.0,-4.04
2022-03-02,3820.59,3755.27,3849.72,3720.72,6745.0,1.45
2022-03-03,3741.78,3819.14,3841.92,3731.35,5089.0,-2.06
2022-03-04,3556.01,3723.97,3723.97,3556.01,7442.0,-4.96
2022-03-07,3512.22,3529.57,3599.93,3387.0,8226.0,-1.23
2022-03-08,3505.29,3489.16,3610.95,3469.2,7184.0,-0.2
2022-03-09,3766.02,3548.49,3766.02,3548.49,7563.0,7.44
2022-03-10,3651.39,3764.64,3764.64,3627.13,6101.0,-3.04
2022-03-11,3686.78,3657.37,3801.48,3630.28,5651.0,0.97
2022-03-14,3741.1,3694.76,3789.58,3694.76,4181.0,1.47
2022-03-15,3738.11,3723.23,3753.26,3641.5,4361.0,-0.08
2022-03-16,3889.69,3766.79,3929.96,3766.79,6406.0,4.05
2022-03-17,3885.32,3901.7,3913.72,3843.1,4789.0,-0.11
2022-03-18,3902.44,3886.49,3902.44,3824.02,6314.0,0.44
2022-03-21,3881.8,3900.84,3914.08,3877.59,3043.0,-0.53
2022-03-22,3926.12,3886.26,3935.45,3886.26,3218.0,1.14
2022-03-23,3869.22,3934.13,3937.81,3853.54,3411.0,-1.45
2022-03-24,3863.39,3874.32,3892.91,3845.44,3164.0,-0.15
2022-03-25,3867.73,3871.34,3903.94,3853.35,2893.0,0.11
2022-03-28,3887.1,3870.33,3946.78,3870.33,3383.0,0.5
2022-03-29,4002.18,3906.47,4024.89,3906.47,5086.0,2.96
2022-03-30,3959.14,3997.46,3997.46,3942.81,3414.0,-1.08
2022-03-31,3902.52,3964.01,3979.7,3902.52,3596.0,-1.43
2022-04-01,3918.68,3906.57,3935.73,3895.7,2815.0,0.41
2022-04-04,3951.12,3925.27,3956.59,3891.0,2673.0,0.83
2022-04-05,3917.85,3952.58,3969.04,3896.62,3332.0,-0.84
2022-04-06,3824.69,3915.53,3915.53,3792.56,4612.0,-2.38
2022-04-07,3802.01,3836.46,3874.29,3797.6,3469.0,-0.59
2022-04-08,3858.37,3812.08,3872.59,3812.08,3221.0,1.48
2022-04-11,3839.62,3845.7,3870.06,3813.16,2885.0,-0.49
2022-04-12,3831.47,3818.76,3853.23,3763.32,3359.0,-0.21
2022-04-13,3827.96,3827.47,3833.98,3788.87,2716.0,-0.09
2022-04-14,3848.68,3834.33,3859.59,3823.85,3141.0,0.54
2022-04-19,3830.76,3842.07,3848.63,3793.47,2712.0,-0.47
2022-04-20,3896.81,3835.16,3905.75,3833.46,3304.0,1.72
2022-04-21,3928.03,3901.33,3954.3,3897.46,2825.0,0.8
2022-04-22,3840.01,3905.8,3905.8,3838.19,3631.0,-2.24
2022-04-25,3757.59,3826.96,3826.96,3739.67,,-2.15
2022-04-26,3721.36,3769.66,3804.96,3717.98,4359.0,-0.96
2022-04-27,3734.64,3719.35,3748.97,3675.54,4456.0,0.36
2022-04-28,3777.02,3750.21,3809.24,3731.95,3455.0,1.13
2022-04-29,3802.86,3785.58,3833.89,3785.58,3563.0,0.68
2022-05-02,3732.44,3772.91,3772.91,3692.82,2991.0,-1.85
2022-05-03,3761.19,3738.49,3773.3,3727.52,3200.0,0.77
2022-05-04,3724.99,3758.44,3767.66,3724.95,2673.0,-0.96
2022-05-05,3696.63,3744.91,3814.11,3684.45,4108.0,-0.76
2022-05-06,3629.17,3678.85,3678.85,3602.77,4721.0,-1.82
2022-05-09,3526.86,3618.45,3628.25,3526.86,3433.0,-2.82
2022-05-10,3554.8,3537.66,3611.08,3537.66,3698.0,0.79
2022-05-11,3647.87,3575.16,3647.87,3553.72,4040.0,2.62
2022-05-12,3613.43,3617.71,3637.62,3544.56,3761.0,-0.94
2022-05-13,3703.42,3628.25,3703.42,3628.25,3082.0,2.49
2022-05-16,3685.34,3695.78,3705.23,3660.19,2562.0,-0.49
2022-05-17,3741.51,3696.01,3752.14,3696.01,2925.0,1.52
2022-05-18,3690.74,3745.24,3752.29,3684.36,2747.0,-1.36
2022-05-19,3640.55,3662.53,3662.53,3592.01,3244.0,-1.36
2022-05-20,3657.03,3650.09,3710.67,3645.77,3752.0,0.45
2022-05-23,3708.39,3669.53,3708.39,3653.14,3108.0,1.4
2022-05-24,3647.56,3700.12,3700.12,3645.51,3189.0,-1.64
2022-05-25,3677.1,3652.39,3690.82,3633.78,3282.0,0.81
2022-05-26,3740.31,3675.24,3747.41,3675.24,2688.0,1.72
2022-05-27,3808.86,3744.63,3808.86,3744.63,2751.0,1.83
2022-05-30,3841.62,3817.71,3852.68,3817.71,2541.0,0.86
2022-05-31,3789.21,3833.03,3833.73,3780.41,5394.0,-1.36
2022-06-01,3759.54,3800.1,3813.04,3755.06,2950.0,-0.78
2022-06-02,3795.13,3761.19,3799.18,3761.19,1842.0,0.95
2022-06-03,3783.66,3813.29,3822.37,3777.47,2035.0,-0.3
2022-06-06,3838.42,3793.07,3857.27,3793.07,2241.0,1.45
2022-06-07,3806.74,3830.21,3830.21,3783.35,2261.0,-0.83
2022-06-08,3788.93,3815.77,3823.98,3768.43,2701.0,-0.47
2022-06-09,3724.45,3780.03,3788.97,3719.52,3269.0,-1.7
2022-06-10,3599.2,3716.56,3716.56,3596.64,5700.0,-3.36
2022-06-13,3502.5,3581.87,3581.87,3494.31,4885.0,-2.69
2022-06-14,3475.18,3512.04,3540.87,3466.69,3590.0,-0.78
2022-06-15,3532.32,3496.28,3549.27,3487.44,4238.0,1.64
2022-06-16,3427.91,3528.11,3528.11,3420.65,4020.0,-2.96
2022-06-17,3438.46,3433.56,3485.94,3422.78,7348.0,0.31
2022-06-20,3469.83,3443.25,3469.85,3429.4,2703.0,0.91
2022-06-21,3494.0,3469.83,3524.24,3469.83,2868.0,0.7
2022-06-22,3464.64,3494.0,3494.0,3413.04,3150.0,-0.84
2022-06-23,3436.29,3456.35,3481.85,3411.83,3957.0,-0.82
2022-06-24,3533.17,3443.28,3538.94,3443.28,3337.0,2.82
2022-06-27,3538.88,3537.86,3595.67,3523.97,3320.0,0.16
2022-06-28,3549.29,3545.92,3583.46,3545.89,2820.0,0.29
2022-06-29,3514.32,3534.82,3534.82,3495.18,2709.0,-0.99
2022-06-30,3454.86,3501.2,3501.2,3414.74,4787.0,-1.69
2022-07-01,3448.31,3450.62,3471.25,3405.44,3414.0,-0.19
2022-07-04,3452.42,3458.99,3476.63,3445.39,2814.0,0.12
2022-07-05,3359.83,3464.39,3477.04,3357.06,4051.0,-2.68
2022-07-06,3421.84,3368.51,3438.96,3368.51,3770.0,1.85
2022-07-07,3488.5,3443.25,3493.94,3443.25,3743.0,1.95
2022-07-08,3506.55,3484.71,3510.86,3454.51,3050.0,0.52
2022-07-11,3471.69,3485.0,3492.11,3440.14,2593.0,-0.99
2022-07-12,3487.05,3457.15,3489.37,3425.59,4301.0,0.44
2022-07-13,3453.97,3481.82,3481.82,3409.54,3082.0,-0.95
2022-07-14,3396.61,3449.34,3454.26,3372.12,4451.0,-1.66
2022-07-15,3477.2,3402.68,3480.85,3394.02,4229.0,2.37
2022-07-18,3511.86,3480.36,3532.61,3480.36,3383.0,1.0
2022-07-19,3587.44,3498.43,3593.78,3473.64,3804.0,2.15
2022-07-20,3585.24,3583.86,3605.32,3546.46,4031.0,-0.06
2022-07-21,3596.51,3581.72,3611.1,3554.69,5038.0,0.31
2022-07-22,3596.49,3589.96,3625.16,3577.81,3770.0,0.0
2022-07-25,3604.16,3592.33,3619.52,3572.75,2837.0,0.21
2022-07-26,3575.36,3602.01,3604.37,3571.84,2605.0,-0.8
2022-07-27,3607.78,3583.39,3617.5,3583.39,2885.0,0.91
2022-07-28,3652.2,3623.29,3652.87,3594.58,3951.0,1.23
2022-07-29,3708.1,3662.7,3720.16,3662.7,4739.0,1.53
2022-08-01,3706.62,3705.76,3730.98,3699.77,2998.0,-0.04
2022-08-02,3684.63,3701.63,3701.63,3664.28,2991.0,-0.59
2022-08-03,3732.54,3687.99,3734.79,3681.89,2949.0,1.3
2022-08-04,3754.6,3733.52,3781.57,3733.52,3119.0,0.59
2022-08-05,3725.39,3751.51,3757.48,3716.39,2912.0,-0.78
2022-08-08,3757.22,3737.31,3778.99,3737.31,2456.0,0.85
2022-08-09,3715.37,3752.26,3755.32,3711.55,2262.0,-1.11
2022-08-10,3749.35,3714.4,3757.89,3694.88,2596.0,0.91
2022-08-11,3757.05,3761.45,3771.2,3741.25,2395.0,0.21
2022-08-12,3776.81,3760.58,3784.19,3756.19,2690.0,0.53
2022-08-15,3789.62,3782.19,3794.9,3763.03,2143.0,0.34
2022-08-16,3805.22,3796.04,3819.12,3786.59,2398.0,0.41
2022-08-17,3756.06,3806.93,3813.04,3751.57,2585.0,-1.29
2022-08-18,3777.38,3755.85,3779.77,3748.89,2145.0,0.57
2022-08-19,3730.32,3772.25,3772.25,3725.55,3165.0,-1.25
2022-08-22,3658.22,3724.14,3724.14,3643.72,3146.0,-1.93
2022-08-23,3652.52,3654.04,3674.73,3635.27,2974.0,-0.16
2022-08-24,3667.46,3651.05,3672.79,3626.41,2241.0,0.41
2022-08-25,3674.54,3670.57,3703.52,3659.75,2898.0,0.19
2022-08-26,3603.68,3682.02,3706.49,3593.48,3230.0,-1.93
2022-08-29,3570.51,3600.48,3600.48,3537.24,2378.0,-0.92
2022-08-30,3561.92,3576.89,3629.5,3545.92,3013.0,-0.24
2022-08-31,3517.25,3571.97,3583.05,3517.25,4130.0,-1.25
2022-09-01,3456.7,3514.49,3514.49,3448.49,2777.0,-1.72
2022-09-02,3544.38,3466.66,3548.85,3466.66,2998.0,2.54
2022-09-05,3490.01,3532.77,3532.77,3445.84,2617.0,-1.53
2022-09-06,3500.14,3490.16,3521.1,3471.89,2536.0,0.29
2022-09-07,3502.09,3495.02,3510.9,3462.86,2857.0,0.06
2022-09-08,3512.38,3510.91,3524.64,3454.6,3483.0,0.29
2022-09-09,3570.04,3512.71,3581.57,3512.71,3656.0,1.64
2022-09-12,3646.51,3579.18,3657.23,3579.18,3611.0,2.14
2022-09-13,3586.18,3649.24,3683.02,3586.08,3499.0,-1.65
2022-09-14,3567.56,3583.88,3591.37,3545.8,2990.0,-0.52
2022-09-15,3541.79,3566.47,3586.36,3532.08,4287.0,-0.72
2022-09-16,3500.41,3532.2,3532.2,3482.4,6457.0,-1.17
2022-09-19,3499.49,3499.78,3520.11,3451.51,2409.0,-0.03
2022-09-20,3467.09,3500.42,3537.91,3459.94,3542.0,-0.93
2022-09-21,3491.87,3461.3,3494.41,3425.7,2827.0,0.71
2022-09-22,3427.14,3476.23,3494.38,3427.06,2985.0,-1.85
2022-09-23,3348.6,3427.14,3427.14,3330.1,3788.0,-2.29
2022-09-26,3342.56,3343.2,3377.61,3325.2,3222.0,-0.18
2022-09-27,3328.65,3349.94,3396.08,3328.65,3882.0,-0.42
2022-09-28,3335.3,3322.59,3339.55,3259.33,4367.0,0.2
2022-09-29,3279.04,3332.8,3332.8,3249.57,4055.0,-1.69
2022-09-30,3318.2,3282.0,3324.24,3279.98,3952.0,1.19
2022-10-03,3342.17,3309.02,3348.45,3259.75,3150.0,0.72
2022-10-04,3484.48,3359.71,3484.48,3359.71,3703.0,4.26
2022-10-05,3447.72,3479.24,3480.45,3427.7,3001.0,-1.05
2022-10-06,3433.45,3455.28,3476.67,3419.8,2675.0,-0.41
2022-10-07,3375.46,3419.31,3434.13,3373.65,2823.0,-1.69
2022-10-10,3356.88,3367.86,3389.94,3338.36,2464.0,-0.55
2022-10-11,3340.35,3352.54,3356.41,3310.41,2887.0,-0.49
2022-10-12,3331.53,3339.5,3365.85,3315.54,2790.0,-0.26
2022-10-13,3362.4,3321.18,3373.11,3256.32,3540.0,0.93
2022-10-14,3381.73,3371.71,3452.99,3371.71,3486.0,0.57
2022-10-17,3441.64,3382.12,3456.81,3369.55,2649.0,1.77
2022-10-18,3463.83,3449.95,3511.06,3449.95,3267.0,0.64
2022-10-19,3471.24,3466.71,3498.2,3458.17,2323.0,0.21
2022-10-20,3492.85,3467.57,3501.58,3451.75,2962.0,0.62
2022-10-21,3476.63,3477.27,3488.01,3422.93,3882.0,-0.46
2022-10-24,3527.79,3488.78,3552.74,3473.21,3133.0,1.47
2022-10-25,3585.58,3536.92,3585.58,3511.52,2993.0,1.64
2022-10-26,3605.31,3586.47,3609.72,3560.43,3145.0,0.55
2022-10-27,3604.51,3604.95,3618.73,3565.36,3826.0,-0.02
2022-10-28,3613.02,3594.6,3615.91,3558.55,2971.0,0.24
2022-10-31,3617.54,3622.55,3631.23,3606.97,2974.0,0.13
2022-11-01,3651.02,3628.6,3680.24,3628.6,2727.0,0.93
2022-11-02,3622.01,3653.42,3675.66,3621.18,2943.0,-0.79
2022-11-03,3593.18,3596.07,3597.58,3563.42,2857.0,-0.8
2022-11-04,3688.33,3601.92,3711.21,3601.92,5002.0,2.65
2022-11-07,3708.8,3682.46,3719.21,3667.98,3445.0,0.55
2022-11-08,3739.28,3704.2,3741.29,3695.17,2740.0,0.82
2022-11-09,3728.03,3735.47,3739.65,3708.51,3077.0,-0.3
2022-11-10,3846.56,3717.69,3849.14,3706.79,4483.0,3.18
2022-11-11,3868.5,3873.07,3890.25,3859.5,3827.0,0.57
2022-11-14,3887.51,3873.51,3915.67,3872.21,2738.0,0.49
2022-11-15,3915.09,3896.29,3932.23,3889.25,3109.0,0.71
2022-11-16,3882.78,3911.68,3918.97,3873.34,2979.0,-0.83
2022-11-17,3878.42,3890.17,3910.17,3842.87,3244.0,-0.11
2022-11-18,3924.84,3889.56,3940.94,3889.56,4343.0,1.2
2022-11-21,3909.28,3915.66,3921.95,3896.71,,-0.4
2022-11-22,3929.9,3903.8,3935.55,3901.14,3216.0,0.53
2022-11-23,3946.44,3938.57,3950.14,3925.37,2805.0,0.42
