date,close,open,high,low,volume,volatility
2021-01-04,3564.39,3565.68,3609.91,3548.31,3152.0,0.33
2021-01-05,3547.85,3554.24,3574.98,3524.63,3190.0,-0.46
2021-01-06,3611.08,3559.81,3620.57,3547.45,5098.0,1.78
2021-01-07,3622.42,3621.16,3635.64,3604.13,3686.0,0.31
2021-01-08,3645.05,3632.14,3657.83,3630.71,3336.0,0.62
2021-01-11,3620.62,3636.67,3641.74,3595.11,3054.0,-0.67
2021-01-12,3612.13,3622.37,3633.68,3600.06,3348.0,-0.23
2021-01-13,3616.51,3615.02,3624.19,3599.49,2786.0,0.12
2021-01-14,3641.37,3619.3,3647.32,3619.3,3517.0,0.69
2021-01-15,3599.55,3633.41,3633.46,3573.6,3902.0,-1.15
2021-01-18,3602.67,3591.23,3603.36,3577.77,2061.0,0.09
2021-01-19,3595.42,3618.03,3623.26,3591.73,2509.0,-0.2
2021-01-20,3624.04,3603.8,3630.44,3603.57,2755.0,0.8
2021-01-21,3618.35,3637.86,3649.73,3616.5,2863.0,-0.16
2021-01-22,3602.41,3611.43,3611.43,3570.68,3266.0,-0.44
2021-01-25,3553.14,3614.72,3621.49,3540.25,4206.0,-1.37
2021-01-26,3592.83,3551.21,3607.42,3551.21,4338.0,1.12
2021-01-27,3536.38,3593.19,3593.19,3502.74,5294.0,-1.57
2021-01-28,3557.04,3519.11,3567.06,3473.76,6359.0,0.58
2021-01-29,3481.44,3538.63,3538.63,3481.44,5021.0,-2.13
2021-02-01,3530.85,3492.86,3543.18,3492.86,3079.0,1.42
2021-02-02,3590.46,3545.09,3596.2,3545.09,3936.0,1.69
2021-02-03,3609.75,3599.76,3632.67,3599.36,5622.0,0.54
2021-02-04,3642.12,3604.62,3644.64,3604.62,4739.0,0.9
2021-02-05,3655.77,3642.69,3668.4,3642.28,5612.0,0.37
2021-02-08,3665.51,3665.77,3681.82,3661.88,4404.0,0.27
2021-02-09,3661.13,3669.54,3670.8,3649.5,3171.0,-0.12
2021-02-10,3648.37,3672.12,3677.16,3628.47,3237.0,-0.35
2021-02-11,3671.68,3654.34,3673.39,3648.41,2912.0,0.64
2021-02-12,3695.61,3669.04,3696.19,3649.11,3096.0,0.65
2021-02-15,3734.2,3711.35,3742.53,3706.4,3529.0,1.04
2021-02-16,3726.4,3735.53,3740.56,3718.66,2861.0,-0.21
2021-02-17,3699.85,3720.26,3726.35,3696.12,3600.0,-0.71
2021-02-18,3681.04,3700.99,3711.38,3672.8,3164.0,-0.51
2021-02-19,3713.46,3683.38,3718.99,3681.45,3901.0,0.88
2021-02-22,3699.85,3706.07,3707.42,3660.9,3054.0,-0.37
2021-02-23,3689.1,3698.24,3708.11,3643.33,3995.0,-0.29
2021-02-24,3705.99,3684.67,3712.66,3681.66,3399.0,0.46
2021-02-25,3685.28,3716.67,3728.65,3685.28,4897.0,-0.56
2021-02-26,3636.44,3665.89,3676.59,3622.24,4600.0,-1.33
2021-03-01,3706.62,3658.12,3711.52,3658.12,3152.0,1.93
2021-03-02,3707.72,3702.8,3728.47,3689.82,2965.0,0.03
2021-03-03,3712.78,3711.39,3742.5,3687.45,4373.0,0.14
2021-03-04,3704.85,3702.37,3716.31,3680.83,3706.0,-0.21
2021-03-05,3669.54,3689.41,3714.26,3656.21,4546.0,-0.95
2021-03-08,3763.24,3679.35,3767.45,3679.35,4741.0,2.55
2021-03-09,3786.05,3759.26,3795.63,3754.62,4330.0,0.61
2021-03-10,3819.92,3780.26,3822.66,3780.0,3447.0,0.89
2021-03-11,3845.64,3827.18,3846.51,3827.18,3667.0,0.67
2021-03-12,3833.36,3840.73,3840.73,3818.25,2764.0,-0.32
2021-03-15,3829.84,3840.85,3857.07,3818.2,3209.0,-0.09
2021-03-16,3850.96,3842.33,3856.78,3838.22,3712.0,0.55
