date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2022-01-04,7505.15,7384.54,7520.79,7384.54,93418.0,0.0163,0.0015615943718647607,0.0,7520.79,0.0,7505.15,7505.15,100.0,4,1,1,1.088,1.023,1.093,1.022,0.001193,4367.62,4346.45,4390.59,4342.25,3259.0,0.0083,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-05,7516.87,7505.15,7529.97,7484.28,70751.0,0.0016,0.0015615943718647607,0.0,7520.79,0.9349287749291761,7511.01,7506.953076923077,100.0,5,1,2,1.088,1.075,1.096,1.058,0.0,4392.15,4368.78,4395.78,4367.03,2974.0,0.0056,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-06,7450.37,7516.87,7516.87,7419.95,84373.0,-0.0088,-0.00884676733800105,0.0,7520.79,-3.6480749344564174,7490.796666666666,7498.24798816568,14.063653817752439,6,1,3,1.158,1.145,1.16,1.121,0.000643,4324.81,4372.45,4372.45,4304.54,3268.0,-0.0153,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-07,7485.28,7450.37,7485.28,7431.86,70519.0,0.0047,0.004685673328975515,0.0,7529.97,-4.41233054796885,7489.4175,7496.252913063268,42.16297015584414,7,1,4,1.18,1.152,1.184,1.143,0.00019,4305.83,4331.07,4335.72,4279.71,3169.0,-0.0044,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-10,7445.25,7485.28,7496.12,7422.94,105000.0,-0.0053,-0.005347829339717336,0.0,7527.7696000000005,-8.154099697610036,7480.584,7488.406311053535,30.03542152049323,10,1,0,1.19,1.192,1.202,1.167,0.000102,4239.52,4312.13,4324.64,4231.06,3130.0,-0.0154,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-11,7491.37,7445.25,7497.12,7445.25,72579.0,0.0062,0.006194553574426553,0.0,7525.613208000001,-7.31367268154554,7482.381666666667,7488.862263199145,48.4374159113795,11,1,1,1.172,1.189,1.196,1.158,-0.000151,4281.54,4251.8,4303.17,4251.8,2640.0,0.0099,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-12,7551.72,7491.37,7564.2,7491.37,87240.0,0.0081,0.008055936364109728,0.0,7525.613208000001,-1.7576267552085483,7492.287142857143,7498.532684245431,62.38081630773392,12,1,2,1.139,1.153,1.169,1.12,-0.000282,4316.39,4306.25,4328.76,4289.0,3987.0,0.0081,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-13,7563.85,7551.72,7566.46,7530.12,77633.0,0.0016,0.0016062565879031432,0.0,7525.613208000001,3.5830659421235396,7501.2325,7508.581502053826,64.46102602029889,13,1,3,1.106,1.146,1.163,1.103,-0.00029,4315.9,4319.26,4335.49,4294.99,3141.0,-0.0001,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-14,7542.95,7563.85,7568.16,7523.02,79008.0,-0.0028,-0.0027631431083378066,0.0,7525.613208000001,6.059300209922185,7505.8677777777775,7513.8689632763135,58.46249051985805,14,1,4,1.151,1.102,1.154,1.102,0.000407,4272.19,4307.48,4307.48,4256.61,3493.0,-0.0101,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-17,7611.23,7542.95,7616.06,7542.95,79122.0,0.0091,0.009052161289681004,0.0,7525.613208000001,13.377155545549613,7516.4039999999995,7528.847584310726,68.70763907401124,17,1,0,1.191,1.176,1.192,1.162,0.000393,4302.14,4281.31,4310.49,4274.25,2051.0,0.0069999999999999,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-18,7563.55,7611.23,7613.05,7531.96,95323.0,-0.0063,-0.0062644276943409904,0.0,7525.613208000001,15.154539007417043,7520.69,7534.186417493692,57.95748359988069,18,1,1,1.219,1.195,1.224,1.186,0.000235,4257.82,4293.58,4293.58,4234.29,2977.0,-0.0103,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-19,7589.66,7563.55,7614.93,7525.15,86460.0,0.0034999999999999,0.0034520826860402476,0.0,7525.613208000001,18.45722361135904,7526.4375,7542.720814802355,61.50907784846269,19,1,2,1.257,1.285,1.3,1.254,0.000312,4268.28,4249.4,4302.17,4234.62,3456.0,0.0025,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-20,7585.01,7589.66,7619.01,7549.87,77776.0,-0.0006,-0.000612675666630591,0.0,7525.613208000001,20.463518117452622,7533.0925,7549.2268432943,60.52840392286515,20,1,3,1.227,1.269,1.27,1.222,-0.000239,4299.61,4271.25,4300.64,4248.01,3173.0,0.0073,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-21,7494.13,7585.01,7585.01,7450.49,81894.0,-0.012,-0.011981526721784208,75.66285714285732,7619.01,14.552512182141982,7531.197499999999,7540.750405864408,45.320217000464815,21,1,4,1.17,1.182,1.208,1.14,-0.000465,4229.56,4278.18,4278.18,4188.93,4375.0,-0.0163,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-24,7297.15,7494.13,7494.13,7283.38,129000.0,-0.0263,-0.026284572058397737,85.31193877551037,7619.01,-5.957962692328692,7518.429166666666,7503.273420346806,28.56643736275842,24,1,0,1.132,1.167,1.171,1.117,-0.000329,4054.36,4213.83,4224.47,4035.28,4581.0,-0.0414,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-25,7371.46,7297.15,7382.6,7297.15,85198.0,0.0102,0.010183427776597753,85.3218002915454,7605.5848000000005,-16.031662805463384,7508.944166666667,7482.994432601143,37.893925580783616,25,1,1,1.168,1.143,1.185,1.142,0.000318,4078.26,4078.81,4112.25,4039.52,3349.0,0.0059,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-26,7469.78,7371.46,7525.58,7371.46,78318.0,0.0133,0.013337927628990665,90.23595741357788,7592.696608,-15.898274998881789,7510.988333333334,7480.961442970198,47.63643618584929,26,1,2,1.2,1.17,1.21,1.167,0.000274,4164.6,4096.51,4188.17,4096.51,3643.0,0.0212,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-27,7554.31,7469.78,7596.7,7388.8,101000.0,0.0113,0.011316263665061221,98.64053188403658,7592.696608,-8.869458056416079,7516.233333333334,7492.245836359399,54.27727041818739,27,1,3,1.229,1.244,1.267,1.218,0.000242,4184.97,4144.78,4204.86,4088.91,4238.0,0.0049,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-28,7466.07,7554.31,7554.31,7420.2,153000.0,-0.0117,-0.011680749135261959,101.17406532089115,7592.696608,-10.300562069511216,7509.095833333334,7488.218784611799,47.50448424954529,28,1,4,1.244,1.255,1.285,1.24,0.000122,4136.91,4174.57,4181.23,4071.71,3533.0,-0.0115,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-01-31,7464.37,7466.07,7523.95,7450.89,76052.0,-0.0002,-0.00022769676683986884,99.16591779797032,7592.696608,-11.440024620288568,7500.805833333333,7484.549740825369,47.38181684394222,31,1,0,1.309,1.267,1.314,1.237,0.000514,4174.6,4161.77,4200.83,4134.07,3962.0,0.0091,0.055,0.054,0.054,0.019,0.01,-0.04,0.039,0.04,0.041
2022-02-01,7535.78,7464.37,7549.29,7463.01,74604.0,0.0096,0.009566781925333334,98.24549509811528,7592.696608,-6.505871067533008,7500.208333333333,7492.431319159928,52.88539254884127,1,2,1,1.3,1.307,1.316,1.263,-6.9e-05,4224.45,4184.63,4232.44,4184.63,3300.0,0.0118999999999999,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-02,7583.0,7535.78,7605.64,7535.78,71979.0,0.0063,0.006266106494616341,96.21795973396424,7592.696608,1.2008973406664154,7497.855833333334,7506.364962366093,56.15139503125483,2,2,2,1.255,1.291,1.307,1.247,-0.000346,4222.05,4242.74,4259.28,4222.05,3764.0,-0.0006,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-03,7528.84,7583.0,7605.75,7528.69,91177.0,-0.0070999999999999,-0.007142291968877723,94.8495340386811,7592.696608,2.9048224771113382,7494.963333333333,7509.8226604636175,51.72266522211331,3,2,3,1.377,1.262,1.387,1.26,0.000972,4141.02,4215.41,4215.41,4141.02,4735.0,-0.0192,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-04,7516.4,7528.84,7599.73,7497.21,88370.0,-0.0017,-0.0016523129725164454,95.39742446448956,7592.696608,3.2143384959545074,7488.858333333334,7510.8345588538305,50.732894318624204,4,2,4,1.415,1.386,1.428,1.352,0.000276,4086.58,4154.75,4167.87,4067.51,4741.0,-0.0131,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-07,7573.47,7516.4,7591.65,7508.48,107000.0,0.0076,0.007592730562503425,94.52403700274031,7592.696608,7.972798755778058,7487.896666666667,7520.470780568626,54.98839318502009,7,2,0,1.414,1.404,1.437,1.395,-2.8000000000000003e-05,4120.56,4101.89,4131.84,4074.86,3851.0,0.0083,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-08,7567.07,7573.47,7631.31,7548.19,80406.0,-0.0008,-0.0008450551728600431,93.70946293111606,7592.696608,11.099537719961518,7493.974999999999,7527.6398912503755,54.42069914919554,8,2,1,1.491,1.429,1.507,1.424,0.000545,4129.25,4117.21,4156.17,4103.63,3983.0,0.0021,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-09,7643.42,7567.07,7657.93,7567.07,99200.0,0.0101,0.010089770545270493,93.50592986460781,7592.696608,19.513369811900702,7522.830833333333,7545.452215673395,59.75816195745071,9,2,2,1.432,1.456,1.458,1.426,-0.000396,4204.09,4140.41,4208.76,4140.41,4588.0,0.0181,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-10,7672.4,7643.42,7687.27,7622.74,83134.0,0.0038,0.0037914964767080672,91.43622058856444,7592.696608,28.194823789209295,7547.909166666667,7564.982644031334,61.59644610459812,10,2,3,1.533,1.44,1.538,1.431,0.0007049999999999,4197.07,4208.2,4239.61,4169.84,4695.0,-0.0017,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-11,7661.02,7672.4,7672.4,7596.11,90914.0,-0.0015,-0.0014832386215524185,90.35434768938126,7592.696608,33.767417944774024,7563.845833333333,7579.757621872667,60.429073932895015,11,2,4,1.548,1.527,1.555,1.492,9.8e-05,4155.23,4170.73,4177.91,4133.35,3979.0,-0.01,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-14,7531.59,7661.02,7661.02,7483.36,92523.0,-0.0169,-0.016894617165860493,96.59046571156837,7592.696608,27.42369635218438,7561.9525,7572.347218507642,49.0444025036422,14,2,0,1.586,1.474,1.589,1.463,0.000245,4064.45,4125.31,4125.31,4002.91,5334.0,-0.0218,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-15,7608.92,7531.59,7608.92,7513.16,80811.0,0.0103,0.010267420292395135,96.53114673217065,7592.696608,28.30979827990268,7573.856666666667,7577.973800275697,54.55341275587519,15,2,1,1.582,1.569,1.6,1.557,-2.5e-05,4143.71,4059.25,4143.71,4043.57,3891.0,0.0195,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-16,7603.78,7608.92,7630.72,7560.94,113000.0,-0.0007,-0.000675522938866524,94.62035053701565,7592.696608,28.27139040811562,7585.474166666667,7581.943984848666,54.13446935067577,16,2,2,1.525,1.596,1.607,1.517,-0.00036,4137.22,4149.56,4180.32,4117.17,3101.0,-0.0016,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-17,7537.37,7603.78,7607.24,7499.86,77693.0,-0.0087,-0.008733813971472104,95.53175407008597,7687.27,22.621453865741387,7585.606666666667,7575.0864487181025,48.90843516518038,17,2,3,1.458,1.506,1.519,1.448,-0.0004389999999999,4113.19,4139.88,4158.44,4092.79,3211.0,-0.0058,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-18,7513.62,7537.37,7570.56,7508.73,76899.0,-0.0032,-0.00315096645116264,93.12448592222275,7683.5218,16.042484165980568,7579.825,7565.630071992241,47.1551898890109,18,2,4,1.381,1.47,1.485,1.374,-0.000528,4074.28,4107.72,4128.73,4054.72,3243.0,-0.0095,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-21,7484.33,7513.62,7571.07,7446.43,62264.0,-0.0039,-0.0038982541038806717,95.37559407063536,7679.848564000001,8.36867617709595,7576.115833333333,7553.122368608819,45.01215540024641,21,2,0,1.405,1.371,1.433,1.371,0.00013,3985.71,4090.71,4104.63,3957.2,2969.0,-0.0217,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-22,7494.21,7484.33,7531.32,7365.04,102000.0,0.0013,0.0013200914443911582,100.44019449416137,7670.511821440001,3.049212069827263,7574.266666666666,7544.058927284385,45.90520867719069,22,2,1,1.474,1.355,1.49,1.353,0.000491,3985.47,3960.2,4016.46,3894.99,4350.0,-0.0001,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-23,7498.18,7494.21,7549.98,7490.54,86265.0,0.0005,0.0005297422943846275,97.51160917314982,7652.1835121536005,-0.8365129380872531,7567.992499999999,7537.000630779095,46.28273117760972,23,2,2,1.476,1.481,1.496,1.448,1.4e-05,3973.41,3991.66,4054.17,3962.79,3253.0,-0.003,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-24,7207.38,7498.18,7498.18,7204.74,195000.0,-0.0388,-0.03878274461269271,111.50649423221058,7634.954901424385,-27.06907226978001,7538.018333333333,7486.289764505389,29.84974243198505,24,2,3,1.446,1.395,1.449,1.375,-0.000203,3829.29,3939.51,3939.51,3765.42,8882.0,-0.0363,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
