date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2022-01-04,29301.79,29098.41,29323.79,28954.56,66037.0,0.0177,0.001036455452039009,0.0,29323.79,0.0,29301.79,29301.79,100.0,4,1,1,2015.61,2030.22,2031.65,2005.45,0.019,115.33,116.14,116.36,115.29,0.0070999999999999,2.7
2022-01-05,29332.16,29288.8,29388.16,29204.45,78626.0,0.001,0.001036455452039009,0.0,29323.79,2.4226780626813706,29316.975,29306.46230769231,100.0,5,1,2,2038.79,2039.27,2042.0,2033.28,0.0045,116.15,116.1,116.25,115.61,-0.0003,2.7
2022-01-06,28487.87,29136.75,29158.95,28487.87,71591.0,-0.0288,-0.028783764986963112,0.0,29323.79,-63.05759044163642,29040.60666666667,29180.5250295858,3.23220795636783,6,1,3,2028.22,1997.01,2030.63,1997.01,-0.0207,116.13,115.82,116.19,115.63,-0.0024,2.7
2022-01-07,28478.56,28711.53,28813.09,28293.7,75171.0,-0.0003,-0.0003268057597847207,0.0,29388.16,-114.38386815365811,28900.095,29072.530409649524,3.195487282346164,7,1,4,2009.3,1995.68,2017.1,1981.52,-0.0007,115.83,115.55,116.05,115.51,-0.0023,2.7
2022-01-11,28222.48,28380.9,28473.47,28089.49,73706.0,-0.009,-0.008992027686793191,0.0,29344.3816,-173.72127812001418,28764.571999999996,28941.7534235496,2.3908857763195357,11,1,1,1993.61,1986.82,1996.05,1972.13,-0.0044,115.21,115.28,115.69,115.12,0.0007,2.7
2022-01-12,28765.66,28449.53,28814.31,28427.6,72548.0,0.0192,0.019246359639549793,0.0,29269.088104000002,-174.90037392704835,28764.75333333333,28914.66212761889,38.03266416698166,12,1,2,1999.82,2019.36,2021.09,1998.52,0.0163999999999999,115.29,114.63,115.48,114.38,-0.0056,2.7
2022-01-13,28489.13,28658.22,28660.45,28444.96,69881.0,-0.0096,-0.009613198515173949,0.0,29198.31221776,-195.8903735031854,28725.37857142857,28849.195646446755,31.688750364414503,13,1,3,2014.02,2005.58,2014.35,2004.9,-0.0068,114.65,114.17,114.71,114.0,-0.004,2.7
2022-01-14,28124.28,28246.99,28252.96,27889.21,82067.0,-0.0128,-0.012806638882970511,0.0,29131.782884694403,-239.20800424228946,28650.24125,28737.670162378025,25.617320223872014,14,1,4,1992.88,1977.66,1993.62,1962.03,-0.0139,114.19,114.2,114.27,113.48,0.0003,2.7
2022-01-17,28333.52,28332.72,28449.99,28274.18,54480.0,0.0074,0.007439834904217957,0.0,29032.37705391885,-253.72879181005192,28615.050000000003,28675.493214319868,33.48781683565947,17,1,0,1987.32,1986.71,2000.16,1983.71,0.0046,114.21,114.6,114.66,114.13,0.0034999999999999,2.7
2022-01-18,28257.25,28451.34,28690.34,28129.66,71313.0,-0.0027,-0.00269186461830373,0.0,28940.923689605344,-268.2981975476432,28579.27,28611.1481044245,32.152339231144694,18,1,1,1995.29,1978.38,2003.69,1969.7,-0.0042,114.64,114.61,115.07,114.44,0.0001,2.7
2022-01-19,27467.23,27928.89,27958.17,27314.41,84298.0,-0.0279999999999999,-0.02795813463801322,0.0,28856.786594436915,-339.67698326743994,28478.175454545453,28435.160703743808,22.25298173472231,19,1,2,1954.1,1919.72,1958.2,1913.47,-0.0297,114.61,114.32,114.79,114.21,-0.0025,2.7
2022-01-20,27772.93,27401.43,27882.53,27217.59,74021.0,0.0111,0.01112962610354229,0.0,28702.548934993225,-367.34324577420193,28419.405,28333.27905701399,31.09384160924961,20,1,3,1916.58,1938.53,1945.6,1908.07,0.0098,114.32,114.09,114.56,113.96,-0.002,2.7
2022-01-21,27522.26,27404.36,27586.42,27129.61,72750.0,-0.009,-0.009025695164320169,0.0,28524.35386279404,-404.8293118889087,28271.110833333336,28208.506894396454,28.25644590925357,21,1,4,1917.16,1927.18,1930.66,1899.88,-0.0059,114.11,113.68,114.17,113.6,-0.0036,2.7
2022-01-24,27588.37,27258.45,27627.6,27203.33,61019.0,0.0024,0.0024020556451396224,527.1357142857144,28329.089722002875,-424.31156526209816,28125.795,28113.10121833546,30.068893282614667,24,1,0,1911.24,1929.87,1933.43,1903.75,0.0014,113.66,113.92,114.01,113.47,0.0021,2.7
2022-01-25,27131.34,27466.82,27493.75,26890.94,76968.0,-0.0166,-0.016566038515504866,539.2995918367347,28161.162560922472,-471.1982131725781,28012.750833333335,27962.061030899236,25.308792223473603,25,1,1,1919.53,1896.62,1920.38,1881.89,-0.0172,113.97,113.86,114.17,113.67,-0.0005,2.7
2022-01-26,27011.33,27105.98,27184.54,26858.68,60468.0,-0.0044,-0.0044232979277838425,524.0539067055395,27957.926951174875,-512.1364334651516,27890.481666666663,27815.7947184532,24.22434556947246,26,1,2,1900.37,1891.85,1905.95,1885.68,-0.0025,113.89,114.63,114.71,113.77,0.0068,2.7
