date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2021-01-04,6571.88,6460.52,6662.66,6460.52,95724.0,0.0172,0.006142838883241852,0.0,6662.66,0.0,6571.88,6571.88,100.0,4,1,0,0.174,0.207,0.213,0.156,-0.000769,3564.39,3565.68,3609.91,3548.31,3152.0,0.0033,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-05,6612.25,6571.88,6622.77,6544.25,71895.0,0.0061,0.006142838883241852,0.0,6662.66,3.2203988603987455,6592.0650000000005,6578.090769230769,100.0,5,1,1,0.213,0.188,0.221,0.177,0.002241,3547.85,3554.24,3574.98,3524.63,3190.0,-0.0046,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-06,6841.86,6612.25,6859.14,6611.87,125000.0,0.0347,0.034724942341865406,0.0,6662.66,24.02327091500956,6675.329999999999,6618.670650887574,100.0,6,1,2,0.246,0.263,0.267,0.229,0.001549,3611.08,3559.81,3620.57,3547.45,5098.0,0.0178,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-07,6856.96,6841.86,6903.61,6795.11,93965.0,0.0022,0.0022070021894631253,0.0,6662.66,41.25260633198286,6720.7375,6655.330550751024,100.0,7,1,3,0.286,0.258,0.299,0.245,0.001626,3622.42,3621.16,3635.64,3604.13,3686.0,0.0031,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-08,6873.26,6856.96,6886.34,6836.08,85078.0,0.0024,0.0023771467239126487,0.0,6662.66,55.581543124972995,6751.242,6688.858158327789,100.0,8,1,4,0.288,0.289,0.303,0.278,7e-05,3645.05,3632.14,3657.83,3630.71,3336.0,0.0062,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-11,6798.48,6873.26,6873.26,6768.72,70780.0,-0.0109,-0.010879844498825952,0.0,6662.66,60.20915408102064,6759.115000000001,6705.723057046591,76.39430519228182,11,1,0,0.312,0.277,0.321,0.277,0.000967,3620.62,3636.67,3641.74,3595.11,3054.0,-0.0067,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-12,6754.11,6798.48,6816.65,6738.21,64816.0,-0.0065,-0.006526458855508843,0.0,6662.66,59.60914381489238,6758.400000000001,6713.167202116346,66.38156542296737,12,1,1,0.355,0.33,0.366,0.321,0.001378,3612.13,3622.37,3633.68,3600.06,3348.0,-0.0023,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-13,6745.52,6754.11,6772.57,6736.01,61931.0,-0.0013,-0.0012718181966239195,0.0,6662.66,57.77450165408027,6756.79,6718.144555636908,64.61585509175096,13,1,2,0.31,0.32,0.343,0.305,-0.001268,3616.51,3615.02,3624.19,3599.49,2786.0,0.0012,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-14,6801.96,6745.52,6801.96,6736.78,67489.0,0.0084,0.008367034713409716,0.0,6662.66,60.181041252828436,6761.808888888889,6731.039239385076,70.22071496777819,14,1,3,0.294,0.317,0.322,0.279,-0.000516,3641.37,3619.3,3647.32,3619.3,3517.0,0.0069,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-15,6735.71,6801.96,6802.05,6676.55,74067.0,-0.0097,-0.009739839693264862,0.0,6662.66,56.09578263358162,6759.1990000000005,6731.7578179412185,58.50581355088101,15,1,4,0.287,0.291,0.313,0.286,-0.0002379999999999,3599.55,3633.41,3633.46,3573.6,3902.0,-0.0115,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-18,6720.65,6735.71,6741.47,6709.33,35983.0,-0.0022,-0.002235844476677351,0.0,6662.66,51.05444573663772,6755.694545454546,6730.048922873339,56.21013136519795,18,1,0,0.29,0.281,0.304,0.279,0.000105,3602.67,3591.23,3603.36,3577.77,2061.0,0.0009,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
