date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2021-01-04,12698.45,12958.52,12958.72,12543.24,127000.0,-0.0147,0.009490134622729407,0.0,12958.72,0.0,12698.45,12698.45,100.0,4,1,0,112.38,0.3,0.3,0.2,23.04,26.97,29.19,22.56,18.55
2021-01-05,12818.96,12665.65,12828.27,12665.65,121000.0,0.0095,0.009490134622729407,0.0,12958.72,9.613333333332776,12758.705,12716.99,100.0,5,1,1,112.19,0.3,0.3,0.2,26.94,25.34,28.6,24.8,-6.04
2021-01-06,12740.79,12666.15,12909.63,12649.99,145000.0,-0.0061,-0.006097998589589038,0.0,12958.72,10.799810066475402,12752.733333333332,12720.651538461538,58.87351043400836,6,1,2,111.73,0.3,0.3,0.2,25.48,25.07,26.77,22.14,-1.07
2021-01-07,13067.48,12867.34,13090.91,12867.34,125000.0,0.0256,0.02564126714277526,0.0,12958.72,37.66705183670092,12831.42,12774.00976331361,85.57462014713016,7,1,3,111.55,0.3,0.3,0.2,23.67,22.37,23.91,22.25,-10.77
2021-01-08,13201.97,13160.21,13208.09,13036.55,133000.0,0.0103,0.010291961418728013,0.0,12958.72,69.01617798902225,12905.53,12839.8497997269,88.79875271973638,8,1,4,110.88,0.3,0.3,0.2,22.43,21.56,23.34,21.42,-3.62
2021-01-11,13036.43,13048.78,13138.27,12999.51,124000.0,-0.0125,-0.012539037734519809,0.0,12958.72,79.5854799261524,12927.346666666666,12870.092907461225,68.50344334721156,11,1,0,110.59,0.3,0.3,0.2,23.31,24.08,24.81,23.23,11.69
2021-01-12,13072.43,13062.06,13105.04,12963.92,125000.0,0.0028,0.0027614922183449853,0.0,12958.72,89.8311098777358,12948.072857142857,12901.221690928729,70.10370295543137,12,1,1,110.76,0.3,0.3,0.2,23.49,23.33,25.15,22.83,-3.11
2021-01-13,13128.95,13088.01,13171.15,13051.07,127000.0,0.0043,0.004323603186247693,0.0,12958.72,101.34331442809162,12970.6825,12936.256815401233,72.46873920801679,13,1,2,111.02,0.3,0.3,0.2,23.07,22.21,24.18,21.92,-4.8
2021-01-14,13112.64,13174.75,13220.16,13098.41,121000.0,-0.0012,-0.0012422927956921015,0.0,12958.72,107.90685572049915,12986.455555555556,12963.39268995489,70.72989799405927,14,1,3,111.0,0.3,0.3,0.2,22.22,23.25,23.47,21.66,4.68
2021-01-15,12998.5,13099.89,13139.83,12949.76,126000.0,-0.0087,-0.008704578178002298,0.0,12958.72,102.71433843425802,12987.66,12968.793814577213,59.898304780108084,15,1,4,111.38,0.3,0.3,0.2,23.52,24.34,25.8,23.08,4.69
2021-01-19,13197.18,13132.73,13206.86,13078.7,122000.0,0.0153,0.01528484055852597,0.0,12958.72,113.32470992299568,13006.707272727273,13003.930150796103,68.84268577996133,19,1,1,111.56,0.3,0.3,0.2,23.03,23.24,23.56,22.53,-4.52
2021-01-20,13457.25,13342.55,13486.13,13329.77,129000.0,0.0197,0.019706482748587106,0.0,12958.72,141.09255413869687,13044.2525,13073.67166605824,76.2957461302908,20,1,2,111.77,0.3,0.3,0.2,22.82,21.58,22.86,21.37,-7.14
2021-01-21,13530.92,13521.48,13560.35,13454.08,134000.0,0.0055,0.005474372550112294,0.0,12958.72,167.11690440297934,13113.625,13144.017563587742,77.90786619819471,21,1,3,112.05,0.3,0.3,0.2,21.34,21.32,22.22,21.09,-1.2
2021-01-22,13543.06,13474.8,13567.14,13463.66,113000.0,0.0009,0.0008972043290478293,202.9957142857142,12958.72,186.57031951712815,13173.966666666667,13205.408707651168,78.17132407523712,22,1,4,111.72,0.3,0.3,0.2,22.24,21.91,23.73,21.27,2.77
2021-01-25,13635.99,13681.21,13728.98,13368.68,143000.0,0.0069,0.006861817048732011,214.2317346938774,12958.72,207.09866105080982,13248.566666666666,13271.651983397143,80.1252050885506,25,1,0,112.23,0.3,0.3,0.2,22.31,23.19,26.63,22.2,5.84
2021-01-26,13626.07,13681.72,13702.69,13603.19,125000.0,-0.0007,-0.0007274865997994873,206.03661078717187,12958.72,220.0306817845958,13295.115833333335,13326.177832105275,79.30912218296136,26,1,1,112.14,0.3,0.3,0.2,23.91,23.02,23.94,22.55,-0.73
2021-01-27,13270.6,13486.58,13538.42,13192.91,219000.0,-0.0260999999999999,-0.026087492578564464,222.25971001665957,13728.98,199.29855350725302,13300.835000000001,13317.62739639677,56.932247830223,27,1,2,112.22,0.3,0.3,0.2,23.82,37.21,37.21,23.71,61.64
