date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2021-01-04,27258.38,27575.57,27602.11,27042.32,51506.0,-0.0068,-0.003659425101565139,0.0,27602.11,0.0,27258.38,27258.38,100.0,4,1,0,1810.45,1794.59,1811.68,1776.6,-0.0056,103.18,103.1,103.32,102.71,-0.001,2.9
2021-01-05,27158.63,27151.38,27279.78,27073.46,55001.0,-0.0037,-0.003659425101565139,0.0,27602.11,-7.957264957261941,27208.505,27243.03384615385,0.0,5,1,1,1788.63,1791.22,1797.12,1784.8,-0.0019,103.13,102.72,103.19,102.6,-0.0037,2.9
2021-01-06,27055.94,27102.85,27196.4,27002.18,72661.0,-0.0038,-0.003781118561577035,0.0,27602.11,-22.29270314364112,27157.649999999998,27214.250177514794,0.0,6,1,2,1790.86,1796.18,1802.98,1789.68,0.0028,102.75,103.04,103.45,102.58,0.0031,2.9
2021-01-07,27490.13,27340.46,27624.73,27340.46,98856.0,0.016,0.016047862317849715,0.0,27602.11,1.3661154071305646,27240.77,27256.693227127904,70.53646802444474,7,1,3,1816.26,1826.3,1837.5,1816.26,0.0168,103.04,103.8,103.96,102.95,0.0074,2.9
2021-01-08,28139.03,27720.14,28139.03,27667.75,84872.0,0.0236,0.02360483562645932,0.0,27602.11,71.6507611046618,27420.422,27392.437346031304,86.20144834850896,8,1,4,1832.68,1854.94,1854.94,1829.05,0.0157,103.79,103.93,104.1,103.61,0.0013,2.9
2021-01-12,28164.34,28004.37,28287.37,27899.45,78840.0,0.0009,0.0008994624192804057,0.0,27602.11,127.91957740780344,27544.408333333336,27511.191600488026,86.5028775267761,12,1,1,1847.98,1857.94,1860.78,1841.91,0.0016,104.28,103.75,104.35,103.72,-0.0047,2.9
2021-01-13,28456.59,28140.1,28503.43,28133.59,70857.0,0.0104,0.010376596788705061,0.0,27602.11,193.8604496976368,27674.72,27656.63750810525,89.38607745302225,13,1,2,1852.93,1864.4,1867.23,1852.15,0.0034999999999999,103.75,103.85,104.0,103.53,0.001,2.9
2021-01-14,28698.26,28442.73,28979.53,28411.58,81913.0,0.0085,0.008492584670193981,0.0,27602.11,262.59280890252194,27802.6625,27816.887122242904,91.08248541926102,14,1,3,1860.32,1873.28,1885.93,1859.28,0.0048,103.89,103.79,104.21,103.56,-0.0006,2.9
2021-01-15,28519.18,28777.47,28820.5,28477.03,74116.0,-0.0062,-0.006240099573981084,0.0,27602.11,299.16485319236017,27882.275555555556,27924.93218035938,80.77946861730136,15,1,4,1875.31,1856.61,1876.58,1855.01,-0.0089,103.81,103.87,103.92,103.61,0.0008,2.9
2021-01-18,28242.21,28238.68,28349.97,28111.54,51915.0,-0.0097,-0.00971170980371805,0.0,27602.11,302.31440523491256,27918.269,27973.744152611784,67.97282848572057,18,1,0,1844.09,1845.49,1851.97,1839.68,-0.006,103.76,103.69,103.94,103.63,-0.0017,2.9
2021-01-19,28633.46,28405.49,28720.91,28373.34,58176.0,0.0139,0.013853377621652063,0.0,27602.11,332.5476507926396,27983.286363636365,28075.238898363816,74.19618217785633,19,1,1,1850.45,1855.84,1860.69,1848.15,0.0056,103.68,103.89,104.1,103.65,0.0019,2.9
2021-01-20,28523.26,28798.74,28801.19,28402.11,69792.0,-0.0038,-0.0038486442085587935,0.0,27602.11,343.6540665339635,28028.284166666665,28144.16522169246,70.06639565292056,20,1,2,1860.67,1849.58,1860.95,1840.5,-0.0034,103.9,103.52,103.95,103.44,-0.0036,2.9
2021-01-21,28756.86,28710.41,28846.15,28677.61,67662.0,0.0081999999999999,0.008189807195951637,0.0,27602.11,367.07414648475606,28153.1575,28238.425956816696,73.44107465650552,21,1,3,1858.1,1860.64,1869.81,1856.14,0.006,103.54,103.48,103.67,103.32,-0.0004,2.9
2021-01-22,28631.45,28580.2,28698.18,28527.16,66945.0,-0.0044,-0.004361046372934996,406.0864285714285,27602.11,371.23581429252954,28275.892499999998,28298.89119422951,68.9470722819362,22,1,4,1848.79,1856.64,1859.38,1848.4,-0.0021,103.5,103.77,103.89,103.47,0.0028,2.9
2021-01-25,28822.29,28698.89,28822.29,28566.85,57349.0,0.0067,0.006665397665853501,395.3259693877552,27602.11,385.4894763722077,28423.088333333333,28379.414087424968,71.77726077381243,25,1,0,1862.88,1862.0,1863.22,1854.02,0.0029,103.79,103.73,103.94,103.67,-0.0004,2.9
2021-01-26,28546.18,28696.3,28740.71,28527.81,63487.0,-0.0096,-0.009579738459365994,388.12268586005837,27602.11,370.2379640258405,28511.0925,28405.070381667283,62.851848697937285,26,1,1,1853.64,1848.0,1858.44,1847.85,-0.0075,103.74,103.6,103.83,103.55,-0.0013,2.9
2021-01-27,28635.21,28665.34,28754.99,28542.0,69016.0,0.0031,0.003118806088940662,375.6132082986257,27602.11,361.1716456459071,28552.440833333338,28440.476476795393,64.38950179117194,27,1,2,1856.93,1860.07,1862.05,1851.33,0.0065,103.62,104.09,104.21,103.58,0.0047,2.9
2021-01-28,28197.42,28169.27,28360.48,27975.85,124000.0,-0.0153,-0.015288520670880379,395.8808362772953,28979.53,315.02906975683436,28555.1975,28403.083172673025,52.81302618550729,28,1,3,1829.27,1838.85,1846.34,1820.79,-0.0113999999999999,104.11,104.21,104.47,104.06,0.0012,2.9
2021-01-29,27663.39,28320.72,28320.72,27629.8,91738.0,-0.0189,-0.01893896675653295,416.9550622574887,28959.4564,232.68672033084295,28489.097500000003,28289.28422303102,42.72271347430036,29,1,4,1844.92,1808.78,1846.07,1808.26,-0.0163999999999999,104.24,104.68,104.95,104.21,0.0045,2.9
2021-02-01,28091.05,27649.07,28107.1,27649.07,65689.0,0.0155,0.015459421278447794,419.8889863819537,28906.270144,199.63711071981743,28438.49666666667,28258.786650257018,50.82528837465454,1,2,0,1806.63,1829.84,1832.68,1806.63,0.0116,104.68,104.91,105.04,104.61,0.0022,2.9
2021-02-02,28362.17,28207.48,28379.31,28089.12,67537.0,0.0097,0.009651472622062895,410.62477306895715,28855.21133824,193.09628141522626,28425.412500000002,28274.69178098671,55.156302870256326,2,2,1,1837.69,1847.02,1847.98,1831.06,0.0094,104.93,104.97,105.18,104.82,0.0006,2.9
2021-02-03,28646.5,28482.71,28669.95,28402.3,83984.0,0.01,0.010024973406477677,403.2787178497461,28806.1948847104,208.45276806928814,28459.103333333333,28331.89304545029,59.213363691317724,3,2,2,1858.5,1871.09,1871.09,1857.41,0.013,104.97,105.01,105.11,104.92,0.0004,2.9
2021-02-04,28341.95,28557.46,28600.22,28325.89,81088.0,-0.0106,-0.010631316216640707,397.3738094319071,28759.139089321983,193.81408646698037,28434.810833333333,28333.44026922717,53.61784833678729,4,2,3,1870.12,1865.12,1877.34,1861.64,-0.0032,105.02,105.54,105.57,104.97,0.005,2.9
2021-02-05,28779.19,28631.46,28785.71,28548.27,93194.0,0.0154,0.015427308283304297,400.6871087581993,28759.139089321983,215.01587055101845,28456.138333333336,28402.017150884527,59.53064099702541,5,2,4,1880.7,1890.95,1892.05,1876.26,0.0138,105.53,105.36,105.78,105.33,-0.0017,2.9
