,날짜,종가,시가,저가,수익률,변동률
245,2022-01-03,68415,68700,68370,0.068,-0.0062
244,2022-01-04,68450,68300,68120,-0.0039,0.0005
243,2022-01-05,68030,68350,67940,0.0264,-0.0061
242,2022-01-06,67480,67860,67465,0.0446,-0.0081
241,2022-01-07,67460,67555,67360,-0.0093,-0.0003
240,2022-01-10,67405,67460,67285,0.011,-0.0008
239,2022-01-11,67360,67525,67330,0.0004,-0.0007
238,2022-01-12,67775,67595,67530,-0.0229,0.0062
237,2022-01-13,67955,67810,67755,-0.0128,0.0027
236,2022-01-14,67490,68015,67480,0.0234,-0.0068
235,2022-01-17,67075,67345,67075,0.0422,-0.0061
234,2022-01-18,67035,67220,66740,-0.0058,-0.0006
233,2022-01-19,67245,66990,66950,-0.0067,0.0031
232,2022-01-20,67095,67155,67040,0.0083,-0.0022
231,2022-01-21,67230,67310,67215,-0.0066,0.002
230,2022-01-24,67235,67205,67105,-0.0016,0.0001
229,2022-01-25,67065,67160,66960,0.015,-0.0025
228,2022-01-26,67055,67000,66890,-0.0012,-0.0001
227,2022-01-27,66780,66810,66665,0.0152,-0.0041
226,2022-01-28,66970,66860,66795,-0.01,0.0028
225,2022-02-03,67090,67180,67050,-0.0085,0.0018
224,2022-02-04,66785,66790,66630,0.0199,-0.0045
223,2022-02-07,66710,66670,66600,0.0135,-0.0011
222,2022-02-08,66120,66610,66110,0.0368,-0.0088
221,2022-02-09,66400,66255,66220,-0.0165,0.0042
220,2022-02-10,66410,66340,66290,-0.0011,0.0002
219,2022-02-11,66080,66050,66045,0.0235,-0.005
218,2022-02-14,66385,66370,66270,-0.0102,0.0046
217,2022-02-15,66365,66195,66195,0.0011,-0.0003
216,2022-02-16,66425,66200,66185,-0.0033,0.0009
215,2022-02-17,66440,66505,66335,0.0026,0.0002
214,2022-02-18,66330,66570,66290,0.0074,-0.0017
213,2022-02-21,66085,66470,66085,0.0169,-0.0037
212,2022-02-22,66400,66315,66315,-0.0205,0.0048
211,2022-02-23,66380,66320,66320,0.0026,-0.0003
210,2022-02-24,66950,66395,66190,-0.0374,0.0086
209,2022-02-25,66650,66625,66540,0.0187,-0.0045
208,2022-02-28,66685,66850,66685,0.003,0.0005
207,2022-03-02,67025,67055,66950,-0.0268,0.0051
206,2022-03-03,66800,66775,66715,0.013,-0.0034
205,2022-03-04,66775,66595,66590,0.0057,-0.0004
204,2022-03-07,66575,66910,66515,0.0227,-0.003
203,2022-03-08,66450,66470,66275,0.0055,-0.0019
202,2022-03-10,66450,66325,66275,0.0033,0.0
201,2022-03-11,66575,66425,66425,-0.0095,0.0019
200,2022-03-14,66350,66505,66340,0.016,-0.0034
199,2022-03-15,66250,66045,66030,0.0077,-0.0015
198,2022-03-16,66235,66325,66185,0.0022,-0.0002
197,2022-03-17,66605,66525,66525,-0.0221,0.0056
196,2022-03-18,66405,66635,66405,0.0122,-0.003
195,2022-03-21,66415,66435,66365,0.0037,0.0002
194,2022-03-22,65920,66175,65790,0.0336,-0.0075
193,2022-03-23,65900,65875,65680,-0.0004,-0.0003
192,2022-03-24,65750,66150,65750,0.0081,-0.0023
191,2022-03-25,65705,65750,65580,0.0046,-0.0007
190,2022-03-28,64630,63200,63200,0.0525,-0.0164
189,2022-03-29,65200,64935,64720,-0.0185,0.0088
188,2022-03-30,65605,65360,65275,-0.0293,0.0062
187,2022-03-31,65130,65625,65130,0.0291,-0.0072
186,2022-04-01,64980,65220,64930,0.0128,-0.0023
185,2022-04-04,64685,64755,64110,0.0223,-0.0045
184,2022-04-05,64590,64930,64540,0.0026,-0.0015
183,2022-04-06,64280,65000,63875,0.0175,-0.0048
182,2022-04-07,64340,64490,64300,-0.0006,0.0009
181,2022-04-08,64125,64345,64125,0.0112,-0.0033
180,2022-04-11,63445,63915,63445,0.0368,-0.0106
179,2022-04-12,63375,63275,63100,0.0049,-0.0011
178,2022-04-13,63530,63670,63320,-0.0091,0.0024
177,2022-04-14,63880,63590,63555,-0.0186,0.0055
176,2022-04-15,63590,63605,63410,0.0208,-0.0045
175,2022-04-18,63250,63240,62970,0.0096,-0.0053
174,2022-04-19,63250,63325,63250,0.0033,0.0
173,2022-04-20,63465,63170,63140,-0.0143,0.0034
172,2022-04-21,63605,63760,63420,-0.0075,0.0022
171,2022-04-22,63260,63325,63245,0.0173,-0.0054
170,2022-04-25,64000,63570,63520,-0.0287,0.0117
169,2022-04-26,64055,64080,63885,-0.0047,0.0009
168,2022-04-27,64260,64415,64135,-0.01,0.0032
167,2022-04-28,64215,64005,63905,0.0016,-0.0007
166,2022-04-29,63870,64055,63815,0.0243,-0.0054
165,2022-05-02,63195,63355,63110,0.0423,-0.0106
164,2022-05-03,63075,62950,62930,0.0107,-0.0019
163,2022-05-04,62755,63075,62755,0.0158,-0.0051
162,2022-05-06,62930,62825,62580,0.0026,0.0028
161,2022-05-09,63040,62690,62600,-0.002,0.0017
160,2022-05-10,63115,63040,63015,-0.0029,0.0012
159,2022-05-11,63710,63490,63450,-0.0382,0.0094
158,2022-05-12,64335,63900,63710,-0.0324,0.0098
157,2022-05-13,64105,64230,63980,0.0155,-0.0036
156,2022-05-16,63740,63650,63495,0.0189,-0.0057
155,2022-05-17,63740,63870,63665,-0.0006,0.0
154,2022-05-18,63580,63615,63500,0.0094,-0.0025
153,2022-05-19,63660,63830,63575,-0.0039,0.0013
152,2022-05-20,64010,63750,63750,-0.0181,0.0055
151,2022-05-23,63935,64090,63805,0.0052,-0.0012
150,2022-05-24,64180,63895,63840,-0.0126,0.0038
149,2022-05-25,64410,64415,64245,-0.0134,0.0036
148,2022-05-26,64060,64385,63855,0.0208,-0.0054
147,2022-05-27,64220,64270,64045,-0.0086,0.0025
146,2022-05-30,64275,64095,64095,-0.0037,0.0009
145,2022-05-31,63640,64150,63625,0.0371,-0.0099
144,2022-06-02,63130,63355,62995,0.0276,-0.008
143,2022-06-03,63225,63220,62930,-0.0056,0.0015
142,2022-06-07,62565,62910,62565,0.0385,-0.0104
141,2022-06-08,62920,62775,62710,-0.0181,0.0057
140,2022-06-09,62800,62735,62670,-0.0026,-0.0019
139,2022-06-10,62740,62680,62680,0.0087,-0.001
138,2022-06-13,62055,62045,61740,0.0441,-0.0109
137,2022-06-14,61800,61245,61245,0.0145,-0.0041
136,2022-06-15,61265,61515,61230,0.0287,-0.0087
135,2022-06-16,61355,61740,61355,-0.0113,0.0015
134,2022-06-17,61255,61315,61130,0.0093,-0.0016
133,2022-06-20,61370,61240,61140,-0.0047,0.0019
132,2022-06-21,61430,61145,61060,-0.0003,0.001
131,2022-06-22,61790,61475,61345,-0.0193,0.0059
130,2022-06-23,61800,62060,61800,-0.0022,0.0002
129,2022-06-24,62095,62175,61950,-0.0143,0.0048
128,2022-06-27,61655,61820,61595,0.0273,-0.0071
127,2022-06-28,62005,61620,61525,-0.0161,0.0057
126,2022-06-29,61985,61940,61765,0.0008,-0.0003
125,2022-06-30,62025,62150,61905,-0.0082,0.0006
124,2022-07-01,62815,62360,62360,-0.0407,0.0127
123,2022-07-04,62795,62955,62790,0.0011,-0.0003
122,2022-07-05,63415,62800,62720,-0.0317,0.0099
121,2022-07-06,63935,63655,63485,-0.0313,0.0082
120,2022-07-07,63955,63625,63605,0.0027,0.0003
119,2022-07-08,63580,63605,63475,0.0225,-0.0059
118,2022-07-11,63535,63370,63325,0.0074,-0.0007
117,2022-07-12,63690,63535,63535,-0.0089,0.0024
116,2022-07-13,63960,63740,63725,-0.0155,0.0042
115,2022-07-14,63965,63990,63710,0.0006,0.0001
114,2022-07-15,64190,64165,63960,-0.0145,0.0035
113,2022-07-18,64160,64240,64120,0.013,-0.0005
112,2022-07-19,64155,63970,63925,0.0012,-0.0001
111,2022-07-20,63660,64130,63650,0.0291,-0.0077
110,2022-07-21,63605,63655,63585,0.0033,-0.0009
109,2022-07-22,64010,64100,63885,-0.021,0.0064
108,2022-07-25,64485,64230,64230,-0.0267,0.0074
107,2022-07-26,64640,64475,64400,-0.009,0.0024
106,2022-07-27,64900,64750,64450,-0.0163,0.004
105,2022-07-28,64530,65025,64450,0.0208,-0.0057
104,2022-07-29,64915,64935,64865,-0.0219,0.006
103,2022-08-01,64680,64760,64575,0.0195,-0.0036
102,2022-08-02,65140,64995,64980,-0.0273,0.0071
101,2022-08-03,64955,64745,64745,0.0129,-0.0028
100,2022-08-04,64910,64955,64905,0.0016,-0.0007
99,2022-08-05,65020,65000,64845,-0.006,0.0017
98,2022-08-08,64760,64595,64595,0.0202,-0.004
97,2022-08-09,64855,64860,64725,-0.0031,0.0015
96,2022-08-10,64620,64850,64600,0.0139,-0.0036
95,2022-08-11,64440,64675,64385,0.0084,-0.0028
94,2022-08-12,64110,64300,64110,0.0198,-0.0051
93,2022-08-16,64920,64530,64530,-0.0354,0.0126
92,2022-08-17,64720,64885,64700,0.0092,-0.0031
91,2022-08-18,64590,64650,64520,0.0097,-0.002
90,2022-08-19,64115,64605,64075,0.0283,-0.0074
89,2022-08-22,63930,63930,63795,0.0145,-0.0029
88,2022-08-23,63860,63760,63660,0.0063,-0.0011
87,2022-08-24,63500,63810,63500,0.0184,-0.0056
86,2022-08-25,62720,63325,62690,0.0472,-0.0123
