,날짜,종가,시가,저가,수익률,변동률
493,2021-01-04,70890,70765,70765,-0.0006,-0.0004
492,2021-01-05,71055,70855,70775,-0.018,0.0023
491,2021-01-06,70780,70975,70750,0.0243,-0.0039
490,2021-01-07,70800,70780,70660,-0.0035,0.0003
489,2021-01-08,70740,70725,70660,0.0046,-0.0008
488,2021-01-11,71005,70755,70755,-0.0157,0.0037
487,2021-01-12,70865,70920,70795,0.0148,-0.002
486,2021-01-13,70905,70955,70825,0.0006,0.0006
485,2021-01-14,70820,71010,70750,0.0087,-0.0012
484,2021-01-15,70865,70855,70775,-0.0017,0.0006
483,2021-01-18,70960,70880,70845,-0.0087,0.0013
482,2021-01-19,71005,70960,70940,-0.0023,0.0006
481,2021-01-20,71050,71005,71005,-0.0047,0.0006
480,2021-01-21,71045,71050,70990,0.0029,-0.0001
479,2021-01-22,70755,70965,70710,0.0299,-0.0041
478,2021-01-25,70625,70740,70600,0.0142,-0.0018
477,2021-01-26,70690,70710,70620,-0.0056,0.0009
476,2021-01-27,70770,70745,70695,-0.0073,0.0011
475,2021-01-28,70760,70770,70645,0.004,-0.0001
474,2021-01-29,70715,70710,70625,0.0023,-0.0006
473,2021-02-01,70530,70710,70480,0.0221,-0.0026
472,2021-02-02,70760,70565,70565,-0.0255,0.0033
471,2021-02-03,70730,70685,70635,0.0057,-0.0004
470,2021-02-04,70605,70690,70555,0.0153,-0.0018
469,2021-02-05,70580,70635,70490,-0.0011,-0.0004
468,2021-02-08,70420,70580,70400,0.0224,-0.0023
467,2021-02-09,70485,70480,70415,-0.0055,0.0009
466,2021-02-10,70395,70445,70360,0.0105,-0.0013
465,2021-02-15,70195,70255,70190,0.023,-0.0028
464,2021-02-16,70320,70230,70205,-0.0118,0.0018
463,2021-02-17,70230,70145,70060,0.0065,-0.0013
462,2021-02-18,70350,70335,70330,-0.0043,0.0017
461,2021-02-19,70205,70250,70180,0.0113,-0.0021
460,2021-02-22,69920,70050,69860,0.0234,-0.0041
459,2021-02-23,69975,69975,69880,-0.0057,0.0008
458,2021-02-24,70350,70095,70030,-0.0309,0.0054
457,2021-02-25,70185,70230,70100,0.0162,-0.0023
456,2021-02-26,69700,69640,69475,0.042,-0.0069
455,2021-03-02,69630,69765,69630,-0.002,-0.001
454,2021-03-03,69760,69730,69680,-0.0071,0.0019
453,2021-03-04,69620,69570,69470,0.0102,-0.002
452,2021-03-05,69550,69440,69345,0.0096,-0.001
451,2021-03-08,69390,69510,69390,0.0145,-0.0023
450,2021-03-09,69235,69345,69050,0.0054,-0.0022
449,2021-03-10,69285,69465,69260,0.001,0.0007
448,2021-03-11,69380,69465,69345,-0.0044,0.0014
447,2021-03-12,69020,69390,69020,0.0306,-0.0052
446,2021-03-15,68720,68850,68600,0.0233,-0.0043
445,2021-03-16,69030,68845,68745,-0.0251,0.0045
444,2021-03-17,68875,68985,68835,0.0162,-0.0022
443,2021-03-18,68755,68930,68625,0.0075,-0.0017
442,2021-03-19,69000,68600,68490,-0.0242,0.0036
441,2021-03-22,69215,68985,68965,-0.027,0.0031
440,2021-03-23,69440,69320,69265,-0.0131,0.0033
439,2021-03-24,69625,69605,69605,-0.0177,0.0027
438,2021-03-25,69830,69600,69480,-0.014,0.0029
437,2021-03-26,69610,69760,69600,0.0188,-0.0032
436,2021-03-29,69735,69485,69485,-0.0144,0.0018
435,2021-03-30,69265,69640,69265,0.0414,-0.0067
434,2021-03-31,69290,69460,69210,-0.0029,0.0004
433,2021-04-01,69450,69235,69195,-0.0165,0.0023
432,2021-04-02,69325,69615,69325,0.0129,-0.0018
431,2021-04-05,69110,69240,69000,0.0205,-0.0031
430,2021-04-06,69270,69185,69185,-0.0124,0.0023
429,2021-04-07,69270,69320,69250,-0.0019,0.0
428,2021-04-08,69555,69270,69260,-0.0252,0.0041
427,2021-04-09,69455,69610,69385,0.0089,-0.0014
426,2021-04-12,69615,69480,69420,-0.0099,0.0023
425,2021-04-13,69480,69615,69470,0.0115,-0.0019
424,2021-04-14,69715,69710,69700,-0.0187,0.0034
423,2021-04-15,69505,69730,69455,0.0151,-0.003
422,2021-04-16,69540,69750,69540,0.002,0.0005
421,2021-04-19,69790,69555,69555,-0.0203,0.0036
420,2021-04-20,69670,69790,69600,0.0111,-0.0017
419,2021-04-21,69665,69790,69630,0.001,-0.0001
418,2021-04-22,69780,69690,69665,-0.008,0.0017
417,2021-04-23,69475,69725,69370,0.0271,-0.0044
416,2021-04-26,69215,69445,69175,0.0215,-0.0037
415,2021-04-27,69325,69330,69250,-0.0086,0.0016
414,2021-04-28,69245,69260,69150,0.0053,-0.0012
413,2021-04-29,69180,69300,69155,0.0077,-0.0009
412,2021-04-30,69005,69050,68900,0.0143,-0.0025
411,2021-05-03,68990,68935,68820,-0.0028,-0.0002
410,2021-05-04,69025,69120,69025,0.0028,0.0005
409,2021-05-06,69175,69065,69025,-0.0131,0.0022
408,2021-05-07,69040,69160,69025,0.01,-0.002
407,2021-05-10,68955,69080,68890,0.0052,-0.0012
406,2021-05-11,69010,68975,68955,0.0023,0.0008
405,2021-05-12,69065,68935,68885,-0.0065,0.0008
404,2021-05-13,68910,68890,68795,0.0146,-0.0022
403,2021-05-14,68880,68910,68880,0.0019,-0.0004
402,2021-05-17,69140,69000,69000,-0.0176,0.0038
401,2021-05-18,69120,69045,68990,0.0005,-0.0003
400,2021-05-20,69050,69030,68975,0.0071,-0.001
399,2021-05-21,69115,69100,69090,-0.0052,0.0009
398,2021-05-24,69140,69155,68990,0.0014,0.0004
397,2021-05-25,69120,69205,69100,0.0042,-0.0003
396,2021-05-26,69120,69190,69100,-0.0009,0.0
395,2021-05-27,69205,69100,68930,-0.0071,0.0012
394,2021-05-28,69060,69135,68955,0.0095,-0.0021
393,2021-05-31,68840,68990,68710,0.0197,-0.0032
392,2021-06-01,68835,68850,68735,0.0028,-0.0001
391,2021-06-02,68710,68750,68630,0.0078,-0.0018
390,2021-06-03,68785,68850,68785,-0.0032,0.0011
389,2021-06-04,68900,68685,68685,-0.01,0.0017
388,2021-06-07,68990,69020,68955,-0.0051,0.0013
387,2021-06-08,69195,69040,69030,-0.0186,0.003
386,2021-06-09,69290,69255,69180,-0.0057,0.0014
385,2021-06-10,69405,69410,69360,-0.009,0.0017
384,2021-06-11,69335,69500,69275,0.0077,-0.001
383,2021-06-14,69420,69475,69390,0.0077,0.0012
382,2021-06-15,69555,69375,69325,-0.0119,0.0019
381,2021-06-16,69530,69490,69385,0.0,-0.0004
380,2021-06-17,69485,69290,69290,0.0039,-0.0006
379,2021-06-18,69710,69525,69525,-0.0183,0.0032
378,2021-06-21,69900,69805,69805,-0.0143,0.0027
377,2021-06-22,69620,69685,69610,0.0219,-0.004
376,2021-06-23,69700,69750,69700,-0.0044,0.0011
375,2021-06-24,69660,69725,69600,0.0078,-0.0006
374,2021-06-25,69395,69535,69175,0.0209,-0.0038
373,2021-06-28,69125,69290,69075,0.0167,-0.0039
372,2021-06-29,69300,69215,69190,-0.0126,0.0025
371,2021-06-30,69415,69355,69305,-0.0085,0.0017
370,2021-07-01,69420,69385,69360,-0.0014,0.0001
369,2021-07-02,69365,69385,69365,0.0057,-0.0008
368,2021-07-05,69450,69425,69365,-0.0076,0.0012
367,2021-07-06,69250,69430,69245,0.0148,-0.0029
366,2021-07-07,69750,69520,69520,-0.0382,0.0072
365,2021-07-08,69935,69920,69865,-0.0172,0.0027
364,2021-07-09,69790,69930,69790,0.014,-0.0021
363,2021-07-12,69910,69745,69720,-0.0064,0.0017
362,2021-07-13,69835,69840,69790,0.0064,-0.0011
361,2021-07-14,69960,69775,69705,-0.0123,0.0018
360,2021-07-15,69880,70110,69610,0.009,-0.0011
359,2021-07-16,69955,70045,69885,-0.0113,0.0011
358,2021-07-19,70160,70045,70045,-0.0223,0.0029
357,2021-07-20,70585,70425,70425,-0.0411,0.0061
356,2021-07-21,70620,70510,70485,-0.0074,0.0005
355,2021-07-22,70480,70520,70430,0.024,-0.002
354,2021-07-23,70610,70505,70505,-0.0177,0.0018
353,2021-07-26,70745,70650,70585,-0.0101,0.0019
352,2021-07-27,70745,70655,70655,0.0027,0.0
351,2021-07-28,70820,70800,70560,-0.0027,0.0011
350,2021-07-29,70660,70820,70595,0.014,-0.0023
349,2021-07-30,70740,70615,70565,-0.0069,0.0011
348,2021-08-02,70560,70745,70560,0.0214,-0.0025
347,2021-08-03,70635,70675,70610,-0.0089,0.0011
346,2021-08-04,70775,70690,70660,-0.0127,0.002
345,2021-08-05,70685,70775,70620,0.0064,-0.0013
344,2021-08-06,70585,68730,68730,0.0122,-0.0014
343,2021-08-09,70490,70360,70355,0.0106,-0.0013
342,2021-08-10,70500,70425,70420,0.001,0.0001
341,2021-08-11,70490,70505,70435,0.0089,-0.0001
340,2021-08-12,70525,70545,70480,-0.0067,0.0005
339,2021-08-13,70490,70440,70385,0.0016,-0.0005
338,2021-08-17,70745,70695,70640,-0.0161,0.0036
337,2021-08-18,70775,70740,70720,-0.0048,0.0004
336,2021-08-19,70875,70765,70750,-0.0064,0.0014
335,2021-08-20,70955,70840,70795,-0.0086,0.0011
334,2021-08-23,70725,70870,70705,-0.0177,-0.0032
333,2021-08-24,70455,70725,70455,0.0281,-0.0038
332,2021-08-25,70475,70445,70365,-0.0015,0.0003
331,2021-08-26,70520,70450,70290,-0.0046,0.0006
330,2021-08-27,70455,70500,70355,0.0062,-0.0009
329,2021-08-30,70595,70565,70525,-0.0124,0.002
328,2021-08-31,70660,70735,70605,-0.0005,0.0009
327,2021-09-01,70455,70545,70415,0.0157,-0.0029
326,2021-09-02,70450,70465,70425,-0.001,-0.0001
325,2021-09-03,70425,70400,70375,0.0015,-0.0004
324,2021-09-06,70295,70380,70215,0.0149,-0.0018
323,2021-09-07,70270,70325,70220,0.0015,-0.0004
322,2021-09-08,70035,70150,70035,0.0228,-0.0033
321,2021-09-09,70155,70160,70125,-0.0094,0.0017
320,2021-09-10,69950,70140,69890,0.004,-0.0029
319,2021-09-13,69975,70045,69925,0.0201,0.0004
318,2021-09-14,69815,69930,69750,0.0113,-0.0023
