,날짜,종가,시가,저가,수익률,변동률
245,2022-01-03,111700.0,111840.0,111550.0,0.043899999999999995,-0.0019
244,2022-01-04,111635.0,111615.0,111545.0,0.0048,-0.0006
243,2022-01-05,111485.0,111645.0,111400.0,0.025699999999999997,-0.0013
242,2022-01-06,111160.0,111315.0,111045.0,0.0507,-0.0029
241,2022-01-07,111090.0,111075.0,111030.0,0.002,-0.0006
240,2022-01-10,111095.0,111150.0,110955.0,0.0178,0.0
239,2022-01-11,111170.0,111205.0,111070.0,-0.011200000000000002,0.0007000000000000001
238,2022-01-12,111250.0,111180.0,111180.0,-0.018600000000000002,0.0007000000000000001
237,2022-01-13,111420.0,111375.0,111315.0,-0.024,0.0015
236,2022-01-14,111215.0,111410.0,111215.0,0.0482,-0.0018
235,2022-01-17,110915.0,111060.0,110915.0,0.0504,-0.0027
234,2022-01-18,110890.0,110955.0,110800.0,-0.0098,-0.0002
233,2022-01-19,111080.0,110890.0,110840.0,-0.0254,0.0017000000000000001
232,2022-01-20,110910.0,111035.0,110860.0,0.0222,-0.0015
231,2022-01-21,110920.0,111075.0,110920.0,0.0060999999999999995,0.0001
230,2022-01-24,111015.0,110920.0,110910.0,-0.011200000000000002,0.0009
229,2022-01-25,110890.0,110980.0,110880.0,0.0298,-0.0011
228,2022-01-26,110895.0,110890.0,110775.0,-0.0083,0.0
227,2022-01-27,110770.0,110780.0,110670.0,0.028300000000000002,-0.0011
226,2022-01-28,110830.0,110830.0,110745.0,-0.0131,0.0005
225,2022-02-03,110975.0,111020.0,110940.0,-0.0151,0.0013
224,2022-02-04,110820.0,110835.0,110790.0,0.0167,-0.0014000000000000002
223,2022-02-07,110755.0,110695.0,110685.0,0.024700000000000003,-0.0006
222,2022-02-08,110535.0,110665.0,110450.0,0.03,-0.002
221,2022-02-09,110640.0,110545.0,110475.0,-0.0104,0.0009
220,2022-02-10,110675.0,110595.0,110595.0,-0.0066,0.0003
219,2022-02-11,110420.0,110350.0,110350.0,0.0358,-0.0023
218,2022-02-14,110495.0,110600.0,110495.0,-0.0013,0.0007000000000000001
217,2022-02-15,110455.0,110450.0,110435.0,-0.0004,-0.0004
216,2022-02-16,110560.0,110475.0,110475.0,-0.0077,0.001
215,2022-02-17,110685.0,110685.0,110620.0,-0.0129,0.0011
214,2022-02-18,110685.0,110750.0,110685.0,0.012199999999999999,0.0
213,2022-02-21,110560.0,110680.0,110560.0,0.0194,-0.0011
212,2022-02-22,110665.0,110680.0,110610.0,-0.0173,0.0009
211,2022-02-23,110680.0,110600.0,110600.0,-0.003,0.0001
210,2022-02-24,110905.0,110680.0,110575.0,-0.0409,0.002
209,2022-02-25,110890.0,110850.0,110790.0,0.0085,-0.0001
208,2022-02-28,110980.0,111045.0,110900.0,0.0,0.0008
207,2022-03-02,111120.0,111145.0,111035.0,-0.0258,0.0013
206,2022-03-03,111050.0,111040.0,110975.0,0.0027,-0.0006
205,2022-03-04,111035.0,111100.0,110975.0,0.0105,-0.0001
204,2022-03-07,110610.0,110780.0,110610.0,0.0405,-0.0038
203,2022-03-08,110595.0,110530.0,110510.0,-0.0009,-0.0001
202,2022-03-10,110645.0,110595.0,110510.0,-0.005699999999999999,0.0005
201,2022-03-11,110740.0,110705.0,110610.0,-0.0044,0.0009
200,2022-03-14,110650.0,110650.0,110650.0,0.0165,-0.0008
199,2022-03-15,110650.0,110650.0,110620.0,0.0018,0.0
198,2022-03-16,110760.0,110735.0,110735.0,-0.0079,0.001
