,날짜,종가,시가,저가,수익률,변동률
493,2021-01-04,113425.0,113380.0,113340.0,-0.0175,0.0004
492,2021-01-05,113515.0,113425.0,113390.0,-0.0178,0.0008
491,2021-01-06,113460.0,113510.0,113445.0,0.0182,-0.0005
490,2021-01-07,113400.0,113490.0,113400.0,0.0105,-0.0005
489,2021-01-08,113375.0,113370.0,113360.0,0.0177,-0.0002
488,2021-01-11,113500.0,113445.0,113405.0,-0.0072,0.0011
487,2021-01-12,113405.0,113525.0,113390.0,0.0062,-0.0008
486,2021-01-13,113490.0,113525.0,113400.0,0.0031,0.0007000000000000001
485,2021-01-14,113480.0,113530.0,113395.0,0.0102,-0.0001
484,2021-01-15,113440.0,113475.0,113400.0,-0.0152,-0.0004
483,2021-01-18,113485.0,113560.0,113470.0,-0.0021,0.0004
482,2021-01-19,113485.0,113460.0,113460.0,0.0062,0.0
481,2021-01-20,113565.0,113560.0,113555.0,0.0031,0.0007000000000000001
480,2021-01-21,113575.0,113575.0,113505.0,-0.0060999999999999995,0.0001
479,2021-01-22,113460.0,113545.0,113405.0,0.0227,-0.001
478,2021-01-25,113415.0,113400.0,113360.0,0.016200000000000003,-0.0004
477,2021-01-26,113410.0,113415.0,113360.0,0.001,0.0
476,2021-01-27,113460.0,113410.0,113410.0,-0.0248,0.0004
475,2021-01-28,113505.0,113455.0,113405.0,-0.0051,0.0004
474,2021-01-29,113520.0,113515.0,113475.0,-0.0060999999999999995,0.0001
473,2021-02-01,113440.0,113520.0,113440.0,0.023700000000000002,-0.0007000000000000001
472,2021-02-02,113570.0,113520.0,113495.0,-0.0151,0.0011
471,2021-02-03,113565.0,113555.0,113545.0,0.0,0.0
470,2021-02-04,113570.0,113565.0,113535.0,0.0040999999999999995,0.0
469,2021-02-05,113590.0,113575.0,113560.0,-0.001,0.0002
468,2021-02-08,113510.0,113580.0,113475.0,0.019299999999999998,-0.0007000000000000001
467,2021-02-09,113580.0,113595.0,113545.0,-0.011000000000000001,0.0006
466,2021-02-10,113560.0,113575.0,113510.0,0.0060999999999999995,-0.0002
465,2021-02-15,113510.0,113550.0,113510.0,0.006,-0.0004
464,2021-02-16,113570.0,113530.0,113530.0,-0.013000000000000001,0.0005
463,2021-02-17,113540.0,113540.0,113485.0,0.001,-0.0003
462,2021-02-18,113600.0,113540.0,113540.0,-0.001,0.0005
461,2021-02-19,113575.0,113615.0,113545.0,0.012199999999999999,-0.0002
460,2021-02-22,113490.0,113575.0,113430.0,0.025099999999999997,-0.0007000000000000001
459,2021-02-23,113465.0,113465.0,113410.0,0.0029,-0.0002
458,2021-02-24,113535.0,113545.0,113465.0,-0.0166,0.0006
457,2021-02-25,113565.0,113515.0,113465.0,-0.011899999999999999,0.0003
456,2021-02-26,113385.0,113350.0,113305.0,0.0262,-0.0016
455,2021-03-02,113405.0,113430.0,113405.0,0.001,0.0002
454,2021-03-03,113465.0,113455.0,113390.0,-0.0029,0.0005
453,2021-03-04,113445.0,113330.0,113330.0,0.0118,-0.0002
452,2021-03-05,113405.0,113365.0,113365.0,0.034,-0.0004
451,2021-03-08,113050.0,113225.0,113025.0,0.0647,-0.0031
450,2021-03-09,112755.0,112930.0,112735.0,0.0599,-0.0026
449,2021-03-10,112835.0,112760.0,112705.0,-0.0174,0.0007000000000000001
