,날짜,종가,시가,저가,수익률,변동률
250,2022-01-03,113.93,114.37,113.93,0.0826,-0.0093
249,2022-01-04,113.87,113.67,113.58,0.0075,-0.0005
248,2022-01-05,113.39,113.89,113.31,0.0309,-0.0042
247,2022-01-06,113.11,113.13,112.98,0.0166,-0.0025
246,2022-01-07,112.74,112.96,112.47,0.0216,-0.0033
245,2022-01-10,112.71,112.45,112.38,-0.0059,-0.0003
244,2022-01-11,112.98,112.66,112.56,-0.005,0.0024
243,2022-01-12,113.0,113.17,112.98,0.0031,0.0002
242,2022-01-13,113.36,113.07,112.97,-0.0292,0.0032
241,2022-01-14,112.58,113.07,112.54,0.0543,-0.0069
240,2022-01-18,111.73,112.1,111.69,0.0367,-0.0076
239,2022-01-19,112.0,111.91,111.84,-0.0114,0.0024
238,2022-01-20,112.24,112.18,112.03,-0.0231,0.0021
237,2022-01-21,112.89,112.87,112.65,-0.0224,0.0058
236,2022-01-24,112.79,113.24,112.77,0.0031,-0.0009
235,2022-01-25,112.64,112.89,112.57,0.0,-0.0013
234,2022-01-26,111.84,112.66,111.84,0.0544,-0.0071
233,2022-01-27,112.31,112.11,112.09,-0.0372,0.0042
232,2022-01-28,112.57,112.15,112.12,-0.0136,0.0023
231,2022-01-31,112.57,112.36,112.29,0.003,0.0
230,2022-02-01,112.31,112.5,112.13,0.0061,-0.0023
229,2022-02-02,112.54,112.4,112.4,-0.0129,0.002
228,2022-02-03,112.06,112.04,111.92,0.0364,-0.0043
227,2022-02-04,111.2,111.42,111.09,0.0434,-0.0077
226,2022-02-07,111.23,111.23,111.09,0.002,0.0003
225,2022-02-08,110.87,110.93,110.81,0.0237,-0.0032
224,2022-02-09,111.02,111.13,110.98,-0.0101,0.0014
223,2022-02-10,110.0,110.61,109.96,0.0504,-0.0092
222,2022-02-11,111.14,110.47,109.92,-0.0613,0.0104
221,2022-02-14,110.37,110.54,110.21,0.0353,-0.0069
220,2022-02-15,110.04,110.05,109.96,0.029,-0.003
219,2022-02-16,110.27,110.32,109.94,-0.0017,0.0021
218,2022-02-17,110.86,110.53,110.52,-0.0351,0.0054
217,2022-02-18,111.22,111.04,110.96,-0.0211,0.0032
216,2022-02-22,111.21,110.97,110.84,0.0378,-0.0001
215,2022-02-23,110.63,110.8,110.51,0.0278,-0.0052
214,2022-02-24,110.89,111.52,110.73,-0.014,0.0024
213,2022-02-25,110.86,110.72,110.48,0.0,-0.0003
212,2022-02-28,112.12,111.62,111.58,-0.0755,0.0114
211,2022-03-01,113.11,112.6,112.55,-0.0582,0.0088
210,2022-03-02,111.41,112.46,111.39,0.0949,-0.015
209,2022-03-03,111.89,111.68,111.49,-0.0202,0.0043
208,2022-03-04,113.0,112.88,112.76,-0.056,0.0099
207,2022-03-07,112.52,112.46,112.44,0.0226,-0.0042
206,2022-03-08,111.79,111.87,111.64,0.0358,-0.0065
205,2022-03-09,111.1,111.33,110.98,0.0603,-0.0062
204,2022-03-10,110.59,110.72,110.36,0.0215,-0.0046
