,날짜,종가,시가,저가,수익률,변동률
502,2021-01-04,119.98,119.68,119.64,0.0019,0.0003
501,2021-01-05,119.7,119.87,119.58,0.04,-0.0023
500,2021-01-06,119.0,119.12,118.77,0.088,-0.0058
499,2021-01-07,118.58,118.58,118.48,0.0407,-0.0035
498,2021-01-08,118.24,118.35,118.13,0.0347,-0.0029
497,2021-01-11,118.01,118.15,117.99,0.0229,-0.0019
496,2021-01-12,117.99,117.76,117.57,-0.0133,-0.0002
495,2021-01-13,118.4,118.17,118.14,-0.0331,0.0035
494,2021-01-14,118.13,118.39,118.03,0.0344,-0.0023
493,2021-01-15,118.45,118.38,118.21,-0.0375,0.0027
492,2021-01-19,118.52,118.28,118.23,-0.0077,0.0006
491,2021-01-20,118.57,118.39,118.36,-0.0139,0.0004
490,2021-01-21,118.4,118.37,118.3,0.0301,-0.0014
489,2021-01-22,118.58,118.5,118.43,-0.0214,0.0015
488,2021-01-25,119.06,118.75,118.71,-0.0485,0.004
487,2021-01-26,119.02,118.94,118.92,0.0,-0.0003
486,2021-01-27,119.16,119.22,119.12,-0.0197,0.0012
485,2021-01-28,118.85,119.0,118.71,0.0385,-0.0026
484,2021-01-29,118.64,118.5,118.47,0.018,-0.0018
483,2021-02-01,118.71,118.57,118.53,0.0079,0.0006
482,2021-02-02,118.41,118.34,118.3,0.0144,-0.0025
481,2021-02-03,118.12,118.25,118.1,0.0407,-0.0024
480,2021-02-04,118.08,117.98,117.89,-0.0029,-0.0003
479,2021-02-05,117.83,118.05,117.83,0.029,-0.0021
478,2021-02-08,117.88,117.81,117.74,0.006,0.0004
477,2021-02-09,117.97,118.01,117.92,-0.0132,0.0008
476,2021-02-10,118.27,118.1,118.08,-0.031,0.0025
475,2021-02-11,118.18,118.27,118.13,0.0361,-0.0008
474,2021-02-12,117.79,117.89,117.75,0.0387,-0.0033
473,2021-02-16,116.94,117.26,116.86,0.0485,-0.0072
472,2021-02-17,117.02,117.02,116.88,-0.0218,0.0007
471,2021-02-18,117.01,116.83,116.74,0.0119,-0.0001
470,2021-02-19,116.54,116.66,116.37,0.0327,-0.004
469,2021-02-22,116.35,116.45,116.26,0.0216,-0.0016
468,2021-02-23,116.44,116.27,116.17,-0.0186,0.0008
467,2021-02-24,116.28,115.86,115.79,0.0216,-0.0014
466,2021-02-25,114.73,115.61,114.1,0.1152,-0.0133
465,2021-02-26,115.76,115.14,114.71,-0.0808,0.009
464,2021-03-01,115.56,115.47,115.25,0.0134,-0.0017
463,2021-03-02,115.77,115.46,115.41,-0.0192,0.0018
462,2021-03-03,115.15,115.22,114.93,0.0615,-0.0054
461,2021-03-04,114.58,115.14,114.41,0.0491,-0.005
460,2021-03-05,114.42,114.12,114.02,0.0125,-0.0014
459,2021-03-08,113.97,114.15,113.93,0.0167,-0.0039
458,2021-03-09,114.51,114.47,114.29,-0.0467,0.0047
457,2021-03-10,114.75,114.51,114.45,-0.0045,0.0021
456,2021-03-11,114.71,114.74,114.54,0.0092,-0.0003
455,2021-03-12,113.88,113.98,113.76,0.0583,-0.0072
454,2021-03-15,114.02,113.95,113.92,-0.0107,0.0012
453,2021-03-16,114.0,114.15,113.87,0.0088,-0.0002
452,2021-03-17,113.81,113.57,113.36,0.0153,-0.0017
451,2021-03-18,113.1,112.9,112.79,0.0366,-0.0062
450,2021-03-19,113.03,112.86,112.83,0.0138,-0.0006
449,2021-03-22,113.4,113.32,113.23,-0.0204,0.0033
448,2021-03-23,113.96,113.65,113.57,-0.0427,0.0049
447,2021-03-24,114.11,113.73,113.7,-0.0053,0.0013
446,2021-03-25,113.96,114.17,113.79,0.0121,-0.0013
445,2021-03-26,113.58,113.65,113.57,0.0251,-0.0033
444,2021-03-29,113.19,113.68,113.09,0.0256,-0.0034
443,2021-03-30,113.09,112.88,112.78,-0.0041,-0.0009
442,2021-03-31,112.93,113.06,112.79,0.0199,-0.0014
441,2021-04-01,113.36,113.21,113.13,-0.0404,0.0038
440,2021-04-05,113.04,112.97,112.8,0.0206,-0.0028
439,2021-04-06,113.59,113.28,113.24,-0.0291,0.0049
438,2021-04-07,113.52,113.57,113.48,0.0129,-0.0006
437,2021-04-08,113.91,113.72,113.7,-0.0316,0.0034
436,2021-04-09,113.61,113.54,113.44,0.022,-0.0026
435,2021-04-12,113.54,113.52,113.42,0.0044,-0.0006
434,2021-04-13,114.01,113.57,113.54,-0.0297,0.0041
433,2021-04-14,113.87,113.82,113.72,0.0088,-0.0012
432,2021-04-15,114.6,114.23,114.22,-0.0367,0.0064
431,2021-04-16,114.29,114.26,114.23,0.0103,-0.0027
430,2021-04-19,114.17,114.1,114.04,0.0123,-0.001
429,2021-04-20,114.51,114.14,114.14,-0.0273,0.003
428,2021-04-21,114.57,114.5,114.34,-0.0045,0.0005
427,2021-04-22,114.66,114.56,114.29,-0.0112,0.0008
426,2021-04-23,114.51,114.64,114.33,0.0116,-0.0013
425,2021-04-26,114.39,114.46,114.39,0.0057,-0.001
424,2021-04-27,113.94,114.23,113.93,0.0362,-0.0039
423,2021-04-28,114.09,113.95,113.66,-0.0087,0.0013
422,2021-04-29,113.89,113.55,113.44,0.0189,-0.0018
421,2021-04-30,113.99,113.94,113.77,-0.0095,0.0009
420,2021-05-03,114.11,113.96,113.92,-0.0163,0.0011
419,2021-05-04,114.26,114.34,114.2,-0.0055,0.0013
418,2021-05-05,114.4,114.14,114.14,-0.0121,0.0012
417,2021-05-06,114.45,114.32,114.3,-0.0011,0.0004
416,2021-05-07,114.49,114.72,114.39,0.0059,0.0003
415,2021-05-10,114.26,114.54,114.21,0.0158,-0.002
414,2021-05-11,114.07,114.09,114.02,0.0112,-0.0017
413,2021-05-12,113.52,113.65,113.47,0.0442,-0.0048
412,2021-05-13,113.9,113.66,113.59,-0.0203,0.0033
411,2021-05-14,114.15,114.07,113.95,-0.0144,0.0022
410,2021-05-17,114.04,114.07,113.99,0.0104,-0.001
409,2021-05-18,114.04,114.03,113.92,-0.0072,0.0
408,2021-05-19,113.7,114.02,113.6,0.0219,-0.003
407,2021-05-20,114.17,113.9,113.87,-0.0285,0.0041
406,2021-05-21,114.21,114.28,114.08,-0.0031,0.0004
405,2021-05-24,114.32,114.27,114.21,-0.0126,0.001
404,2021-05-25,114.74,114.44,114.44,-0.0265,0.0037
403,2021-05-26,114.61,114.66,114.56,0.0131,-0.0011
402,2021-05-27,114.41,114.36,114.2,0.0161,-0.0017
401,2021-05-28,114.4,114.36,114.36,-0.0159,-0.0001
400,2021-06-01,114.3,114.19,114.05,-0.0021,-0.0009
399,2021-06-02,114.43,114.42,114.37,-0.0106,0.0011
398,2021-06-03,114.14,114.33,114.09,0.0225,-0.0025
397,2021-06-04,114.77,114.43,114.41,-0.042,0.0055
396,2021-06-07,114.68,114.63,114.6,0.0076,-0.0008
395,2021-06-08,115.01,115.04,114.96,-0.0195,0.0029
394,2021-06-09,115.37,115.42,115.21,-0.0297,0.0031
393,2021-06-10,115.78,115.12,115.07,-0.0372,0.0036
392,2021-06-11,115.61,115.7,115.5,0.0116,-0.0015
391,2021-06-14,115.25,115.49,115.19,0.0301,-0.0031
390,2021-06-15,115.27,115.19,115.13,-0.0056,0.0002
389,2021-06-16,114.48,115.32,114.31,0.0615,-0.0069
388,2021-06-17,114.89,114.66,114.58,-0.0441,0.0036
387,2021-06-18,115.54,115.04,114.81,-0.0448,0.0057
386,2021-06-21,115.17,115.26,115.07,0.0374,-0.0032
385,2021-06-22,115.38,115.04,115.01,-0.0204,0.0018
384,2021-06-23,115.15,115.25,115.1,0.0127,-0.002
383,2021-06-24,115.13,115.15,115.08,0.0091,-0.0002
382,2021-06-25,114.89,115.21,114.69,0.0169,-0.0021
381,2021-06-28,115.25,115.11,115.1,-0.0279,0.0031
380,2021-06-29,115.31,115.1,115.09,-0.0046,0.0005
379,2021-06-30,115.49,115.48,115.46,-0.0046,0.0016
378,2021-07-01,115.33,115.38,115.17,-0.0058,-0.0014
377,2021-07-02,115.75,115.47,115.44,-0.0198,0.0036
376,2021-07-06,116.36,115.89,115.89,-0.0586,0.0053
375,2021-07-07,116.7,116.58,116.47,-0.0212,0.0029
374,2021-07-08,117.0,116.92,116.82,-0.0215,0.0026
373,2021-07-09,116.41,116.52,116.39,0.0515,-0.005
372,2021-07-12,116.35,116.51,116.26,0.0048,-0.0005
371,2021-07-13,115.99,116.41,115.89,0.0369,-0.0031
370,2021-07-14,116.49,116.31,116.21,-0.0487,0.0043
369,2021-07-15,116.98,116.79,116.53,-0.036,0.0042
368,2021-07-16,116.96,116.67,116.66,0.0,-0.0002
367,2021-07-19,117.96,117.74,117.68,-0.0781,0.0085
366,2021-07-20,117.81,118.47,117.71,0.0193,-0.0013
365,2021-07-21,117.13,117.33,117.02,0.0572,-0.0058
364,2021-07-22,117.4,117.13,117.12,-0.0117,0.0023
363,2021-07-23,117.22,116.98,116.97,0.0037,-0.0015
362,2021-07-26,117.14,117.4,117.12,0.0104,-0.0007
361,2021-07-27,117.64,117.62,117.51,-0.0426,0.0043
360,2021-07-28,117.74,117.42,117.25,-0.0014,0.0009
359,2021-07-29,117.38,117.31,117.28,0.0228,-0.0031
358,2021-07-30,117.71,117.58,117.57,-0.0318,0.0028
357,2021-08-02,118.15,117.82,117.71,-0.0381,0.0037
356,2021-08-03,118.18,118.18,118.12,-0.0043,0.0003
355,2021-08-04,118.15,118.53,117.78,0.0056,-0.0003
354,2021-08-05,117.72,117.9,117.64,0.038,-0.0036
353,2021-08-06,117.03,117.14,117.0,0.0654,-0.0059
352,2021-08-09,116.78,117.2,116.78,0.0154,-0.0021
351,2021-08-10,116.56,116.87,116.55,0.0217,-0.0019
350,2021-08-11,116.69,116.64,116.44,-0.0138,0.0011
349,2021-08-12,116.57,116.57,116.43,0.0189,-0.001
348,2021-08-13,117.24,116.75,116.73,-0.0568,0.0057
347,2021-08-16,117.5,117.55,117.5,-0.0117,0.0022
346,2021-08-17,117.44,117.48,117.42,-0.0013,-0.0005
345,2021-08-18,117.38,117.39,117.13,-0.0053,-0.0005
