,날짜,종가,시가,저가,수익률,변동률
502,2021-01-04,86.39,86.37,86.37,-0.0316,0.0001
501,2021-01-05,86.39,86.39,86.37,0.0659,0.0
500,2021-01-06,86.34,86.36,86.32,0.1699,-0.0006
499,2021-01-07,86.36,86.35,86.33,0.0534,0.0002
498,2021-01-08,86.35,86.33,86.33,0.0516,-0.0001
497,2021-01-11,86.34,86.34,86.33,0.0,-0.0001
496,2021-01-12,86.34,86.32,86.32,0.0352,0.0
495,2021-01-13,86.33,86.33,86.33,-0.0336,-0.0001
494,2021-01-14,86.34,86.34,86.33,0.0,0.0001
493,2021-01-15,86.35,86.34,86.34,-0.0807,0.0001
492,2021-01-19,86.38,86.34,86.34,-0.0496,0.0003
491,2021-01-20,86.37,86.37,86.36,-0.0388,-0.0001
490,2021-01-21,86.38,86.38,86.36,-0.0135,0.0001
489,2021-01-22,86.38,86.38,86.38,-0.0126,0.0
488,2021-01-25,86.39,86.38,86.38,-0.0558,0.0001
487,2021-01-26,86.38,86.39,86.38,0.0,-0.0001
486,2021-01-27,86.38,86.39,86.38,0.0,0.0
485,2021-01-28,86.37,86.39,86.37,0.045,-0.0001
484,2021-01-29,86.4,86.39,86.38,-0.0565,0.0003
483,2021-02-01,86.38,86.38,86.36,-0.0148,-0.0002
482,2021-02-02,86.35,86.37,86.35,0.0313,-0.0003
481,2021-02-03,86.36,86.35,86.35,0.06,0.0001
480,2021-02-04,86.36,86.35,86.35,-0.0138,0.0
479,2021-02-05,86.38,86.37,86.36,-0.0279,0.0002
478,2021-02-08,86.37,86.36,86.36,0.0447,-0.0001
477,2021-02-09,86.35,86.36,86.35,-0.0137,-0.0002
476,2021-02-10,86.36,86.37,86.35,-0.008,0.0001
475,2021-02-11,86.36,86.36,86.36,0.0146,0.0
474,2021-02-12,86.37,86.36,86.36,0.0415,0.0001
473,2021-02-16,86.34,86.35,86.33,0.1011,-0.0003
472,2021-02-17,86.36,86.34,86.34,-0.0909,0.0002
471,2021-02-18,86.36,86.36,86.34,-0.0124,0.0
470,2021-02-19,86.37,86.35,86.35,0.0393,0.0001
469,2021-02-22,86.35,86.36,86.35,0.062,-0.0002
468,2021-02-23,86.36,86.34,86.34,-0.0575,0.0001
467,2021-02-24,86.33,86.33,86.32,0.1114,-0.0003
466,2021-02-25,86.21,86.28,86.17,0.4897,-0.0014
465,2021-02-26,86.32,86.27,86.23,-0.208,0.0013
464,2021-03-01,86.29,86.29,86.27,-0.1034,-0.0003
463,2021-03-02,86.31,86.29,86.29,-0.0099,0.0002
462,2021-03-03,86.26,86.29,86.25,0.1605,-0.0006
461,2021-03-04,86.26,86.27,86.25,0.0555,0.0
460,2021-03-05,86.26,86.24,86.23,0.0193,0.0
459,2021-03-08,86.23,86.25,86.22,0.1036,-0.0003
458,2021-03-09,86.23,86.23,86.21,-0.0773,0.0
457,2021-03-10,86.26,86.22,86.22,0.0264,0.0003
456,2021-03-11,86.26,86.27,86.25,-0.0242,0.0
455,2021-03-12,86.25,86.24,86.23,0.066,-0.0001
454,2021-03-15,86.26,86.24,86.24,-0.0077,0.0001
453,2021-03-16,86.26,86.25,86.24,0.008,0.0
452,2021-03-17,86.28,86.25,86.24,-0.1005,0.0002
451,2021-03-18,86.27,86.25,86.23,0.0692,-0.0001
450,2021-03-19,86.27,86.26,86.24,0.0251,0.0
449,2021-03-22,86.26,86.27,86.26,-0.0395,-0.0001
448,2021-03-23,86.27,86.28,86.27,-0.0492,0.0001
447,2021-03-24,86.29,86.29,86.28,0.0,0.0002
446,2021-03-25,86.3,86.3,86.28,-0.0347,0.0001
445,2021-03-26,86.3,86.29,86.29,0.0454,0.0
444,2021-03-29,86.28,86.29,86.27,0.0347,-0.0002
443,2021-03-30,86.28,86.26,86.26,0.0254,0.0
442,2021-03-31,86.25,86.27,86.25,0.0654,-0.0003
441,2021-04-01,86.23,86.23,86.23,-0.0298,-0.0002
440,2021-04-05,86.21,86.19,86.18,0.0639,-0.0002
439,2021-04-06,86.23,86.22,86.22,-0.0667,0.0002
438,2021-04-07,86.24,86.25,86.24,-0.0077,0.0001
437,2021-04-08,86.27,86.26,86.25,-0.0402,0.0003
436,2021-04-09,86.24,86.23,86.23,0.0513,-0.0003
435,2021-04-12,86.22,86.23,86.21,0.0482,-0.0002
434,2021-04-13,86.25,86.23,86.22,-0.0023,0.0003
433,2021-04-14,86.25,86.24,86.24,0.0151,0.0
432,2021-04-15,86.27,86.25,86.25,-0.0443,0.0002
431,2021-04-16,86.26,86.24,86.24,0.0153,-0.0001
430,2021-04-19,86.25,86.24,86.24,-0.0153,-0.0001
429,2021-04-20,86.27,86.26,86.25,-0.0543,0.0002
428,2021-04-21,86.29,86.29,86.27,-0.0084,0.0002
427,2021-04-22,86.28,86.27,86.26,-0.0166,-0.0001
426,2021-04-23,86.26,86.29,86.26,0.0668,-0.0002
425,2021-04-26,86.24,86.25,86.24,0.0236,-0.0002
424,2021-04-27,86.23,86.25,86.23,0.0463,-0.0001
423,2021-04-28,86.25,86.24,86.23,-0.0666,0.0002
422,2021-04-29,86.27,86.25,86.24,0.0078,0.0002
421,2021-04-30,86.28,86.26,86.26,-0.016,0.0001
420,2021-05-03,86.26,86.25,86.25,-0.0322,-0.0002
419,2021-05-04,86.26,86.26,86.26,-0.0084,0.0
418,2021-05-05,86.28,86.26,86.26,-0.0335,0.0002
417,2021-05-06,86.28,86.29,86.27,0.0084,0.0
416,2021-05-07,86.31,86.31,86.3,-0.0608,0.0003
415,2021-05-10,86.28,86.29,86.28,0.0178,-0.0003
414,2021-05-11,86.27,86.28,86.27,0.0178,-0.0001
413,2021-05-12,86.26,86.24,86.24,0.1736,-0.0001
412,2021-05-13,86.28,86.27,86.26,-0.0518,0.0002
411,2021-05-14,86.28,86.28,86.28,-0.0235,0.0
410,2021-05-17,86.28,86.27,86.27,0.0243,0.0
409,2021-05-18,86.29,86.29,86.28,-0.0312,0.0001
408,2021-05-19,86.26,86.29,86.26,0.073,-0.0003
407,2021-05-20,86.3,86.28,86.27,-0.0751,0.0005
406,2021-05-21,86.28,86.29,86.28,0.017,-0.0002
405,2021-05-24,86.3,86.29,86.28,-0.024,0.0002
404,2021-05-25,86.3,86.29,86.29,-0.0573,0.0
403,2021-05-26,86.32,86.32,86.31,0.0089,0.0002
402,2021-05-27,86.32,86.31,86.3,0.0,0.0
401,2021-05-28,86.32,86.32,86.31,-0.0429,0.0
400,2021-06-01,86.29,86.29,86.29,0.009,-0.0003
399,2021-06-02,86.3,86.31,86.29,0.0,0.0001
398,2021-06-03,86.27,86.28,86.27,0.0706,-0.0003
397,2021-06-04,86.3,86.29,86.29,-0.0656,0.0003
396,2021-06-07,86.29,86.29,86.28,0.0181,-0.0001
395,2021-06-08,86.31,86.3,86.3,-0.0175,0.0002
394,2021-06-09,86.29,86.32,86.29,0.0395,-0.0002
393,2021-06-10,86.32,86.29,86.28,-0.0748,0.0003
392,2021-06-11,86.3,86.32,86.3,0.0627,-0.0002
391,2021-06-14,86.27,86.29,86.27,0.0761,-0.0003
390,2021-06-15,86.26,86.28,86.26,0.0081,-0.0001
389,2021-06-16,86.18,86.27,86.17,0.2351,-0.0009
388,2021-06-17,86.18,86.2,86.17,0.0448,0.0
387,2021-06-18,86.11,86.12,86.06,0.0804,-0.0008
386,2021-06-21,86.13,86.09,86.08,0.006,0.0002
385,2021-06-22,86.18,86.15,86.14,-0.067,0.0006
384,2021-06-23,86.12,86.17,86.12,0.0486,-0.0007
383,2021-06-24,86.13,86.14,86.12,0.0292,0.0001
382,2021-06-25,86.12,86.14,86.12,0.0015,-0.0001
381,2021-06-28,86.15,86.14,86.13,-0.0277,0.0003
380,2021-06-29,86.14,86.13,86.13,-0.0054,-0.0001
379,2021-06-30,86.16,86.16,86.14,0.0063,0.0002
378,2021-07-01,86.13,86.14,86.12,0.0063,-0.0003
377,2021-07-02,86.17,86.16,86.14,-0.0502,0.0005
376,2021-07-06,86.2,86.17,86.16,-0.0796,0.0003
375,2021-07-07,86.21,86.18,86.18,-0.0062,0.0001
374,2021-07-08,86.25,86.23,86.23,-0.0937,0.0005
373,2021-07-09,86.22,86.23,86.21,0.0902,-0.0003
372,2021-07-12,86.2,86.21,86.18,0.0276,-0.0002
371,2021-07-13,86.13,86.16,86.13,0.1497,-0.0008
370,2021-07-14,86.19,86.17,86.17,-0.0732,0.0007
369,2021-07-15,86.2,86.2,86.18,0.0062,0.0001
368,2021-07-16,86.19,86.17,86.16,-0.0057,-0.0001
367,2021-07-19,86.23,86.24,86.23,-0.1033,0.0005
366,2021-07-20,86.27,86.28,86.25,-0.0613,0.0005
365,2021-07-21,86.24,86.25,86.23,0.0724,-0.0003
364,2021-07-22,86.25,86.24,86.23,-0.0404,0.0001
363,2021-07-23,86.26,86.24,86.24,0.0,0.0001
362,2021-07-26,86.24,86.26,86.24,0.0069,-0.0002
361,2021-07-27,86.26,86.26,86.26,-0.035,0.0002
360,2021-07-28,86.27,86.26,86.22,0.0071,0.0001
359,2021-07-29,86.27,86.25,86.25,0.0144,0.0
358,2021-07-30,86.29,86.28,86.27,-0.0787,0.0002
357,2021-08-02,86.31,86.29,86.29,-0.0621,0.0003
356,2021-08-03,86.31,86.31,86.3,-0.0249,0.0
355,2021-08-04,86.28,86.32,86.26,0.0931,-0.0003
354,2021-08-05,86.24,86.24,86.22,0.1091,-0.0005
353,2021-08-06,86.21,86.21,86.21,0.0849,-0.0003
352,2021-08-09,86.18,86.22,86.18,0.0325,-0.0003
351,2021-08-10,86.15,86.18,86.15,0.0634,-0.0003
350,2021-08-11,86.19,86.17,86.17,-0.0099,0.0005
349,2021-08-12,86.18,86.18,86.17,0.0236,-0.0001
348,2021-08-13,86.2,86.18,86.18,-0.0629,0.0002
347,2021-08-16,86.22,86.22,86.21,-0.0123,0.0002
346,2021-08-17,86.2,86.21,86.2,0.0064,-0.0002
345,2021-08-18,86.2,86.2,86.18,0.0,0.0
344,2021-08-19,86.2,86.22,86.19,0.0187,0.0
343,2021-08-20,86.2,86.2,86.19,0.0248,0.0
342,2021-08-23,86.2,86.19,86.18,-0.0237,0.0
341,2021-08-24,86.18,86.2,86.18,0.0246,-0.0002
340,2021-08-25,86.18,86.2,86.17,0.0179,0.0
339,2021-08-26,86.18,86.18,86.17,0.0119,0.0
338,2021-08-27,86.24,86.19,86.17,-0.0863,0.0007
337,2021-08-30,86.26,86.24,86.23,-0.0569,0.0002
336,2021-08-31,86.25,86.25,86.25,0.0267,-0.0001
335,2021-09-01,86.23,86.24,86.22,0.0,-0.0002
334,2021-09-02,86.23,86.23,86.22,-0.0066,0.0
333,2021-09-03,86.23,86.23,86.23,0.0069,0.0
332,2021-09-07,86.2,86.22,86.2,0.0598,-0.0003
331,2021-09-08,86.22,86.22,86.21,0.0341,0.0002
330,2021-09-09,86.24,86.21,86.21,-0.0117,0.0002
329,2021-09-10,86.21,86.21,86.21,0.0178,-0.0003
328,2021-09-13,86.23,86.22,86.21,-0.0117,0.0002
327,2021-09-14,86.24,86.24,86.23,-0.0179,0.0001
326,2021-09-15,86.24,86.23,86.22,0.0122,0.0
325,2021-09-16,86.21,86.21,86.2,0.0484,-0.0003
324,2021-09-17,86.19,86.2,86.19,0.0233,-0.0002
323,2021-09-20,86.21,86.21,86.2,-0.0279,0.0002
322,2021-09-21,86.23,86.22,86.22,0.0,0.0002
321,2021-09-22,86.18,86.21,86.16,0.0698,-0.0006
320,2021-09-23,86.13,86.15,86.13,0.098,-0.0006
319,2021-09-24,86.1,86.13,86.1,0.0108,-0.0003
318,2021-09-27,86.09,86.1,86.09,0.0247,-0.0001
317,2021-09-28,86.1,86.1,86.09,0.0,0.0001
316,2021-09-29,86.13,86.11,86.11,-0.0525,0.0003
315,2021-09-30,86.15,86.11,86.11,-0.0252,0.0002
314,2021-10-01,86.18,86.16,86.15,-0.0565,0.0003
313,2021-10-04,86.14,86.15,86.14,0.0334,-0.0005
312,2021-10-05,86.13,86.13,86.12,0.0323,-0.0001
