date,gold
2021-04-22,0.605639
2021-04-23,0.40705526
2021-04-26,-0.4604141
2021-04-27,0.5995885
2021-04-28,0.8494597
2021-04-29,0.063812725
2021-04-30,-1.0464516
2021-05-03,0.9035505
2021-05-04,-0.22239709
2021-05-05,-0.4352754
2021-05-06,0.08473965
2021-05-07,-0.42729932
2021-05-10,0.90020394
2021-05-11,-0.310255
2021-05-12,-0.5602656
2021-05-13,-0.7795786
2021-05-14,-1.1957506
2021-05-17,-0.6973312
2021-05-18,-0.50289536
2021-05-19,-0.42844772
2021-05-20,-0.31973422
2021-05-21,0.268653
2021-05-24,-0.065389566
2021-05-25,0.08334457
2021-05-26,0.1796261
2021-05-27,0.012985043
2021-05-28,0.45625833
2021-05-31,1.0327724
2021-06-01,0.9509802
2021-06-02,0.8225014
2021-06-03,0.636707
2021-06-04,0.72970176
2021-06-07,0.59450066
2021-06-08,0.19028923
2021-06-09,0.9308492
2021-06-10,0.031632625
2021-06-11,0.8224776
2021-06-14,0.81864387
2021-06-15,0.01573237
2021-06-16,0.884194
2021-06-17,0.72267294
2021-06-18,0.7916646
2021-06-21,0.4584674
2021-06-22,0.7208838
2021-06-23,0.06304722
2021-06-24,0.7679522
2021-06-25,0.28451395
2021-06-28,0.3689444
2021-06-29,0.7700927
2021-06-30,-0.095901616
2021-07-01,0.77146876
2021-07-02,0.41582155
2021-07-05,0.4261704
2021-07-06,0.355834
2021-07-07,-1.2514571
2021-07-08,0.7971519
2021-07-09,0.57378364
2021-07-12,0.49814126
2021-07-13,0.43333298
2021-07-14,0.4204439
2021-07-15,0.43163282
2021-07-16,0.56415296
2021-07-19,0.33039057
2021-07-20,0.4147197
2021-07-21,0.45053953
2021-07-22,0.50064516
2021-07-23,0.2750303
2021-07-26,0.48043773
2021-07-27,0.45810646
2021-07-28,0.26919466
2021-07-29,-0.74511945
2021-07-30,-0.445553
2021-08-02,0.8858114
2021-08-03,-0.16124886
2021-08-04,0.22895408
2021-08-05,0.16712695
2021-08-06,-0.6122736
2021-08-09,-0.66784173
2021-08-10,-0.53434175
2021-08-11,-0.4247856
2021-08-12,-0.93789256
2021-08-13,-0.8984384
2021-08-16,-0.38450903
2021-08-17,-1.8753114
2021-08-18,-2.405136
2021-08-19,-0.42661592
2021-08-20,-0.99975324
2021-08-23,-1.7272452
2021-08-24,-1.8464054
2021-08-25,0.21767026
2021-08-26,-1.4434661
2021-08-27,0.4550651
2021-08-30,0.80593085
2021-08-31,0.9558666
2021-09-01,0.90716416
2021-09-02,0.18665609
2021-09-03,0.9028501
2021-09-06,1.0639822
2021-09-07,1.1345735
2021-09-08,0.868181
2021-09-09,0.8590571
2021-09-10,0.82702404
2021-09-13,0.5840808
2021-09-14,0.7430861
2021-09-15,0.13207406
2021-09-16,0.53775024
2021-09-17,-0.005375035
2021-09-20,0.13996589
2021-09-21,-0.26372147
2021-09-22,-0.4076772
2021-09-23,-0.12749305
2021-09-24,-0.27635893
2021-09-27,-0.4018021
2021-09-28,-0.010885395
2021-09-29,-0.0075042024
2021-09-30,-0.30885443
2021-10-01,-0.34831536
2021-10-04,-0.48928976
2021-10-05,-0.50229216
2021-10-06,-0.112693496
2021-10-07,0.016817622
2021-10-08,0.372801
2021-10-11,0.5203402
2021-10-12,1.0209168
2021-10-13,0.74964994
2021-10-14,0.6267847
2021-10-15,0.09827053
2021-10-18,0.5663742
2021-10-19,0.4709602
2021-10-20,0.3993891
2021-10-21,0.23463434
2021-10-22,0.18389374
2021-10-25,0.23603511
2021-10-26,0.15330487
2021-10-27,0.30703104
2021-10-28,0.67905736
2021-10-29,0.61868787
2021-11-01,0.21279413
2021-11-02,0.10403787
2021-11-03,-0.4312973
2021-11-04,0.21430063
2021-11-05,-0.51134455
2021-11-08,-0.40699577
2021-11-09,0.03960585
2021-11-10,0.48817274
2021-11-11,-0.11956764
2021-11-12,0.007808499
2021-11-15,-0.14152056
2021-11-16,0.29904372
2021-11-17,0.9694953
2021-11-18,1.3294104
2021-11-19,1.1945059
2021-11-22,1.0937649
2021-11-23,1.145209
2021-11-24,1.2519733
2021-11-25,1.3555337
2021-11-26,0.6302551
2021-11-29,1.1987765
2021-11-30,1.213199
2021-12-01,1.253528
2021-12-02,1.217168
2021-12-03,1.4766477
2021-12-06,1.6446288
2021-12-07,1.2035733
2021-12-08,1.5309086
2021-12-09,1.0560306
2021-12-10,1.0137717
2021-12-13,1.4942018
2021-12-14,0.5546633
2021-12-15,0.32072675
2021-12-16,0.66466165
2021-12-17,1.1003289
2021-12-20,1.0550967
2021-12-21,0.9301195
2021-12-22,0.27702105
2021-12-23,1.5481007
2021-12-24,1.8708715
2021-12-27,1.4989077
2021-12-28,0.93704665
2021-12-29,1.350249
2021-12-30,0.94046646
2021-12-31,1.0224003
