date,tw
2022-03-23,0.29194868
2022-03-24,0.28555313
2022-03-25,0.29136407
2022-03-28,0.27232644
2022-03-29,0.2708347
2022-03-30,0.26237205
2022-03-31,0.27171648
2022-04-01,0.26663536
2022-04-06,0.22530484
2022-04-07,0.20955315
2022-04-08,0.24709427
2022-04-11,0.24398336
2022-04-12,0.2545987
2022-04-13,0.25692615
2022-04-14,0.2653228
2022-04-15,0.27739292
2022-04-18,0.288912
2022-04-19,0.30663702
2022-04-20,0.29641563
2022-04-21,0.3199636
2022-04-22,0.3249992
2022-04-25,0.29962978
2022-04-26,0.31173584
2022-04-27,0.30071014
2022-04-28,0.32865196
2022-04-29,0.35608497
2022-05-03,0.381604
2022-05-04,0.36652768
2022-05-05,0.36187056
2022-05-06,0.33857045
2022-05-09,0.3312339
2022-05-10,0.31619278
2022-05-11,0.3334317
2022-05-12,0.3272319
2022-05-13,0.3253985
2022-05-16,0.34704128
2022-05-17,0.35115072
2022-05-18,0.35646096
2022-05-19,0.33187625
2022-05-20,0.3319132
2022-05-23,0.3464162
2022-05-24,0.3372027
2022-05-25,0.3320381
2022-05-26,0.33152595
2022-05-27,0.32571933
2022-05-30,0.31188884
2022-05-31,0.25532073
2022-06-01,0.25098735
2022-06-02,0.20829651
2022-06-06,0.18058039
2022-06-07,0.1684268
2022-06-08,0.1629601
2022-06-09,0.16715111
2022-06-10,0.17428705
2022-06-13,0.17326519
2022-06-14,0.17978708
2022-06-15,0.21258971
2022-06-16,0.2290712
2022-06-17,0.23694201
2022-06-20,0.24299955
2022-06-21,0.24375907
2022-06-22,0.24248414
2022-06-23,0.24259025
2022-06-24,0.25683856
2022-06-27,0.26357076
2022-06-28,0.2667075
2022-06-29,0.2644638
2022-06-30,0.25122505
2022-07-01,0.23052518
2022-07-04,0.19291237
2022-07-05,0.18099806
2022-07-06,0.16061981
2022-07-07,0.13323167
2022-07-08,0.14132448
2022-07-11,0.13958634
2022-07-12,0.10961091
2022-07-13,0.099063054
2022-07-14,0.09368008
2022-07-15,0.10768736
2022-07-18,0.1300908
2022-07-19,0.15025553
2022-07-20,0.16864808
2022-07-21,0.16892783
2022-07-22,0.1807904
2022-07-25,0.16675967
2022-07-26,0.16005243
2022-07-27,0.15238532
2022-07-28,0.15755105
2022-07-29,0.15795478
2022-08-01,0.17638196
2022-08-02,0.14613245
2022-08-03,0.14407945
2022-08-04,0.14103606
2022-08-05,0.13778058
2022-08-08,0.13040659
2022-08-09,0.11812078
2022-08-10,0.11392676
2022-08-11,0.10560298
2022-08-12,0.112468116
2022-08-15,0.09678099
2022-08-16,0.08993015
2022-08-17,0.08634489
2022-08-18,0.08372738
2022-08-19,0.08749874
2022-08-22,0.08475534
2022-08-23,0.10478119
2022-08-24,0.12589964
2022-08-25,0.14624238
2022-08-26,0.16516176
2022-08-29,0.14696535
2022-08-30,0.15593688
2022-08-31,0.1660823
2022-09-01,0.1829524
2022-09-02,0.17460178
2022-09-05,0.17604896
2022-09-06,0.18465228
2022-09-07,0.18475926
2022-09-08,0.19457391
2022-09-12,0.1885005
2022-09-13,0.19128902
2022-09-14,0.16893992
2022-09-15,0.18180262
2022-09-16,0.19105762
2022-09-19,0.19509095
2022-09-20,0.20397907
2022-09-21,0.21726888
2022-09-22,0.2155952
2022-09-23,0.22506933
2022-09-26,0.20711431
2022-09-27,0.21188563
2022-09-28,0.21102758
2022-09-29,0.19847916
2022-09-30,0.17699829
2022-10-03,0.1858164
2022-10-04,0.17463371
2022-10-05,0.17079875
2022-10-06,0.16577396
2022-10-07,0.15147924
2022-10-11,0.10138572
2022-10-12,0.09098877
2022-10-13,0.0795764
2022-10-14,0.056264233
2022-10-17,0.034532342
2022-10-18,0.05164084
2022-10-19,0.06390819
2022-10-20,0.050943937
2022-10-21,0.052697234
2022-10-24,0.06369115
2022-10-25,0.06480671
2022-10-26,0.06418704
2022-10-27,0.06967433
2022-10-28,0.0640452
2022-10-31,0.07106034
2022-11-01,0.08068408
2022-11-02,0.08261102
2022-11-03,0.06640065
2022-11-04,0.058102828
2022-11-07,0.06172969
2022-11-08,0.07574949
2022-11-09,0.072559886
2022-11-10,0.06572591
2022-11-11,0.037965167
2022-11-14,0.007514377
2022-11-15,-0.02351557
2022-11-16,-0.03952334
2022-11-17,-0.057690356
2022-11-18,-0.071840964
