date,kor
2021-04-28,0.24536642
2021-04-29,0.27276438
2021-04-30,0.4935395
2021-05-03,0.4473918
2021-05-04,0.67960864
2021-05-06,0.85139847
2021-05-07,1.336857
2021-05-10,1.0171554
2021-05-11,0.97602516
2021-05-12,0.84786123
2021-05-13,0.53727907
2021-05-14,0.24845922
2021-05-17,0.12507954
2021-05-18,0.11479836
2021-05-20,0.14667258
2021-05-21,0.21588773
2021-05-24,0.13758269
2021-05-25,0.095315926
2021-05-26,0.13715291
2021-05-27,-0.22691253
2021-05-28,-0.14599776
2021-05-31,-0.36102366
2021-06-01,-0.02148711
2021-06-02,0.068830945
2021-06-03,0.44080162
2021-06-04,0.52781695
2021-06-07,0.6318956
2021-06-08,0.558552
2021-06-09,0.57149434
2021-06-10,0.2742901
2021-06-11,0.1546149
2021-06-14,-0.21834671
2021-06-15,-0.9388386
2021-06-16,-1.5600541
2021-06-17,-1.570292
2021-06-18,-0.96360654
2021-06-21,-0.7710541
2021-06-22,-0.75209105
2021-06-23,-0.77490044
2021-06-24,-0.775009
2021-06-25,-0.9114688
2021-06-28,-0.91228956
2021-06-29,-1.0503232
2021-06-30,-1.1419195
2021-07-01,-1.198157
2021-07-02,-1.0132889
2021-07-05,-1.0650128
2021-07-06,-1.0754917
2021-07-07,-1.1508932
2021-07-08,-1.0882167
2021-07-09,-0.81772673
2021-07-12,-0.5906475
2021-07-13,-0.4306819
2021-07-14,-0.29810855
2021-07-15,-0.33065873
2021-07-16,-0.41869885
2021-07-19,-0.40055043
2021-07-20,-0.25274578
2021-07-21,-0.02317708
2021-07-22,0.15562248
2021-07-23,0.44316834
2021-07-26,0.43480188
2021-07-27,0.37269098
2021-07-28,-0.010899596
2021-07-29,-0.19485569
2021-07-30,-0.04295084
2021-08-02,-0.03515499
2021-08-03,-0.46577597
2021-08-04,-0.4937552
2021-08-05,-0.5577779
2021-08-06,-0.7614991
2021-08-09,-0.74016356
2021-08-10,-0.9892147
2021-08-11,-0.99695855
2021-08-12,-1.4503208
2021-08-13,-0.93976575
2021-08-17,-0.7485991
2021-08-18,-0.57979846
2021-08-19,-0.16547489
2021-08-20,0.15966886
2021-08-23,-0.12638801
2021-08-24,-0.24885726
2021-08-25,-0.20989019
2021-08-26,-0.31418714
2021-08-27,-0.30246896
2021-08-30,-0.36000815
2021-08-31,-0.22137952
2021-09-01,-0.16137752
2021-09-02,-0.06255349
2021-09-03,-0.11494111
2021-09-06,-0.13733843
2021-09-07,-0.14206386
2021-09-08,-0.16909784
2021-09-09,-0.12760317
2021-09-10,-0.017579697
2021-09-13,0.05091346
2021-09-14,0.088894136
2021-09-15,0.026094086
2021-09-16,-0.08175736
2021-09-17,-0.18450797
2021-09-23,-0.29861572
2021-09-24,-0.310283
2021-09-27,-0.2840364
2021-09-28,-0.26489002
2021-09-29,-0.2462632
2021-09-30,-0.19093248
2021-10-01,-0.119902484
2021-10-05,-0.082133435
2021-10-06,0.05245859
2021-10-07,-0.24913415
2021-10-08,-0.80951136
2021-10-12,-0.80569494
2021-10-13,-0.7670801
2021-10-14,-0.7705758
2021-10-15,-0.80319035
2021-10-18,-0.61193204
2021-10-19,-0.3515549
2021-10-20,-0.13990727
2021-10-21,-0.2701016
2021-10-22,-0.40285867
2021-10-25,-0.4795596
2021-10-26,-0.45754027
2021-10-27,-0.31140462
2021-10-28,-0.1628407
2021-10-29,-0.058544435
2021-11-01,0.1315549
2021-11-02,0.11280211
2021-11-03,-0.08405434
2021-11-04,0.100816675
2021-11-05,0.15941194
2021-11-08,0.37504256
2021-11-09,0.5519157
2021-11-10,0.34792858
2021-11-11,0.22556314
2021-11-12,0.08105997
2021-11-15,0.0019329265
2021-11-16,0.04994557
2021-11-17,0.0746117
2021-11-18,0.060820468
2021-11-19,-0.016520135
2021-11-22,-0.07856154
2021-11-23,-0.07611772
2021-11-24,-0.060406886
2021-11-25,-0.0230769
2021-11-26,0.0071924105
2021-11-29,0.4657973
2021-11-30,0.53640443
2021-12-01,0.5006271
2021-12-02,0.5080595
2021-12-03,0.23153579
2021-12-06,-0.18885505
2021-12-07,-0.25421125
2021-12-08,-0.29347467
2021-12-09,-0.16594315
2021-12-10,-0.0025355145
2021-12-13,0.10095023
2021-12-14,0.13495767
2021-12-15,0.07234692
2021-12-16,0.13689402
2021-12-17,0.44185215
2021-12-20,0.4505158
2021-12-21,0.2182644
2021-12-22,0.24895853
2021-12-23,0.29774368
2021-12-24,0.2788725
2021-12-27,0.24174133
2021-12-28,0.21662688
2021-12-29,0.23275465
2021-12-30,0.3035609
