date,uk
2022-04-27,0.20668486
2022-04-28,0.31779993
2022-04-29,0.44417512
2022-05-03,0.41378427
2022-05-04,0.46006447
2022-05-05,0.51466644
2022-05-06,0.5148361
2022-05-09,0.4272483
2022-05-10,0.39014524
2022-05-11,0.34897593
2022-05-12,0.4144882
2022-05-13,0.4294657
2022-05-16,0.39529997
2022-05-17,0.29986086
2022-05-18,0.34402144
2022-05-19,0.40952706
2022-05-20,0.46130717
2022-05-23,0.48571247
2022-05-24,0.4910699
2022-05-25,0.42809492
2022-05-26,0.53544647
2022-05-27,0.5520677
2022-05-30,0.5209182
2022-05-31,0.4649071
2022-06-01,0.4970634
2022-06-06,0.4359584
2022-06-07,0.40986127
2022-06-08,0.34772065
2022-06-09,0.34913784
2022-06-10,0.4221267
2022-06-13,0.45127356
2022-06-14,0.43342882
2022-06-15,0.4194021
2022-06-16,0.49991333
2022-06-17,0.600376
2022-06-20,0.6126272
2022-06-21,0.63319916
2022-06-22,0.63029325
2022-06-23,0.5713727
2022-06-24,0.55401844
2022-06-27,0.61559117
2022-06-28,0.5544261
2022-06-29,0.60749024
2022-06-30,0.6207253
2022-07-01,0.6113812
2022-07-04,0.54578054
2022-07-05,0.47411478
2022-07-06,0.5286019
2022-07-07,0.59892654
2022-07-08,0.585286
2022-07-11,0.5462674
2022-07-12,0.5084666
2022-07-13,0.58160746
2022-07-14,0.6027354
2022-07-15,0.6021865
2022-07-18,0.57491195
2022-07-19,0.6042375
2022-07-20,0.6178129
2022-07-21,0.63208634
2022-07-22,0.5792363
2022-07-25,0.5399747
2022-07-26,0.5332039
2022-07-27,0.55904776
2022-07-28,0.5704681
2022-07-29,0.51095885
2022-08-01,0.5145348
2022-08-02,0.5223034
2022-08-03,0.5267181
2022-08-04,0.51165146
2022-08-05,0.5025455
2022-08-08,0.5024762
2022-08-09,0.5194471
2022-08-10,0.5406793
2022-08-11,0.4845423
2022-08-12,0.52877223
2022-08-15,0.5667464
2022-08-16,0.6489094
2022-08-17,0.66678965
2022-08-18,0.68417054
2022-08-19,0.6904534
2022-08-22,0.68277335
2022-08-23,0.7177939
2022-08-24,0.76021427
2022-08-25,0.8126139
2022-08-26,0.8123024
2022-08-30,0.71795154
2022-08-31,0.6707026
2022-09-01,0.6626996
2022-09-02,0.7180572
2022-09-05,0.759458
2022-09-06,0.7516584
2022-09-07,0.77555484
2022-09-08,0.7536691
2022-09-09,0.7140788
2022-09-12,0.6412528
2022-09-13,0.7150228
2022-09-14,0.73816854
2022-09-15,0.68845963
2022-09-16,0.66367227
2022-09-20,0.691442
2022-09-21,0.67671424
2022-09-22,0.6966127
2022-09-23,0.6617884
2022-09-26,0.66859204
2022-09-27,0.62916213
2022-09-28,0.65438384
2022-09-29,0.66863084
2022-09-30,0.67827195
2022-10-03,0.63254285
2022-10-04,0.6362878
2022-10-05,0.68108565
2022-10-06,0.68663955
2022-10-07,0.67520505
2022-10-10,0.6466063
2022-10-11,0.65016925
2022-10-12,0.6381347
2022-10-13,0.62896204
2022-10-14,0.60440165
2022-10-17,0.56736374
2022-10-18,0.6287055
2022-10-19,0.68966085
2022-10-20,0.6741131
2022-10-21,0.68830305
2022-10-24,0.6683808
2022-10-25,0.6791628
2022-10-26,0.76031053
2022-10-27,0.74138623
2022-10-28,0.7168981
2022-10-31,0.71342045
2022-11-01,0.8315391
2022-11-02,0.86212146
2022-11-03,0.9196157
2022-11-04,0.8659583
2022-11-07,0.8469394
2022-11-08,0.85807353
2022-11-09,0.88263094
2022-11-10,0.90932596
2022-11-11,0.9269961
2022-11-14,0.89487785
2022-11-15,0.9462162
2022-11-16,0.9843129
2022-11-17,0.9758463
2022-11-18,0.96726704
2022-11-21,1.0108533
2022-11-22,1.0082582
2022-11-23,0.9965179
2022-11-24,0.9974346
2022-11-25,1.0302455
2022-11-28,1.0028859
2022-11-29,1.0573897
2022-11-30,1.0640626
2022-12-01,1.0488814
2022-12-02,1.041517
2022-12-05,1.0266654
2022-12-06,1.0585027
2022-12-07,1.038353
2022-12-08,1.0268264
2022-12-09,1.0670489
2022-12-12,1.0393649
2022-12-13,1.0088667
2022-12-14,1.0176047
2022-12-15,1.0301214
2022-12-16,0.97067964
2022-12-19,1.0128574
2022-12-20,1.0182495
2022-12-21,1.0098829
2022-12-22,0.9433334
2022-12-23,0.94765854
2022-12-28,0.98878956
2022-12-29,0.965839
2022-12-30,0.95749927
