,date
0,2022-01-04
1,2022-01-05
2,2022-01-06
3,2022-01-07
4,2022-01-11
5,2022-01-12
6,2022-01-13
7,2022-01-14
8,2022-01-17
9,2022-01-18
10,2022-01-19
11,2022-01-20
12,2022-01-21
13,2022-01-24
14,2022-01-25
15,2022-01-26
16,2022-01-27
17,2022-01-28
18,2022-01-31
19,2022-02-01
20,2022-02-02
21,2022-02-03
22,2022-02-04
23,2022-02-07
24,2022-02-08
25,2022-02-09
26,2022-02-10
27,2022-02-14
28,2022-02-15
29,2022-02-16
30,2022-02-17
31,2022-02-18
32,2022-02-21
33,2022-02-22
34,2022-02-24
35,2022-02-25
36,2022-02-28
37,2022-03-01
38,2022-03-02
39,2022-03-03
40,2022-03-04
41,2022-03-07
42,2022-03-08
43,2022-03-09
44,2022-03-10
45,2022-03-11
46,2022-03-14
47,2022-03-15
48,2022-03-16
49,2022-03-17
50,2022-03-18
51,2022-03-22
52,2022-03-23
53,2022-03-24
54,2022-03-25
55,2022-03-28
56,2022-03-29
57,2022-03-30
58,2022-03-31
59,2022-04-01
60,2022-04-04
61,2022-04-05
62,2022-04-06
63,2022-04-07
64,2022-04-08
65,2022-04-11
66,2022-04-12
67,2022-04-13
68,2022-04-14
69,2022-04-15
70,2022-04-18
71,2022-04-19
72,2022-04-20
73,2022-04-21
74,2022-04-22
75,2022-04-25
76,2022-04-26
77,2022-04-27
78,2022-04-28
79,2022-05-02
80,2022-05-06
81,2022-05-09
82,2022-05-10
83,2022-05-11
84,2022-05-12
85,2022-05-13
86,2022-05-16
87,2022-05-17
88,2022-05-18
89,2022-05-19
90,2022-05-20
91,2022-05-23
92,2022-05-24
93,2022-05-25
94,2022-05-26
95,2022-05-27
96,2022-05-30
97,2022-05-31
98,2022-06-01
99,2022-06-02
100,2022-06-03
101,2022-06-06
102,2022-06-07
103,2022-06-08
104,2022-06-09
105,2022-06-10
106,2022-06-13
107,2022-06-14
108,2022-06-15
109,2022-06-16
110,2022-06-17
111,2022-06-20
112,2022-06-21
113,2022-06-22
114,2022-06-23
115,2022-06-24
116,2022-06-27
117,2022-06-28
118,2022-06-29
119,2022-06-30
120,2022-07-01
121,2022-07-04
122,2022-07-05
123,2022-07-06
124,2022-07-07
125,2022-07-08
126,2022-07-11
127,2022-07-12
128,2022-07-13
129,2022-07-14
130,2022-07-15
131,2022-07-19
132,2022-07-20
133,2022-07-21
134,2022-07-22
135,2022-07-25
136,2022-07-26
137,2022-07-27
138,2022-07-28
139,2022-07-29
140,2022-08-01
141,2022-08-02
142,2022-08-03
143,2022-08-04
144,2022-08-05
145,2022-08-08
146,2022-08-09
147,2022-08-10
148,2022-08-12
149,2022-08-15
150,2022-08-16
151,2022-08-17
152,2022-08-18
153,2022-08-19
154,2022-08-22
155,2022-08-23
156,2022-08-24
157,2022-08-25
158,2022-08-26
159,2022-08-29
160,2022-08-30
161,2022-08-31
162,2022-09-01
163,2022-09-02
164,2022-09-05
165,2022-09-06
166,2022-09-07
167,2022-09-08
168,2022-09-09
169,2022-09-12
170,2022-09-13
171,2022-09-14
172,2022-09-15
173,2022-09-16
174,2022-09-20
175,2022-09-21
176,2022-09-22
177,2022-09-26
178,2022-09-27
179,2022-09-28
180,2022-09-29
181,2022-09-30
182,2022-10-03
183,2022-10-04
184,2022-10-05
185,2022-10-06
186,2022-10-07
187,2022-10-11
188,2022-10-12
189,2022-10-13
190,2022-10-14
191,2022-10-17
192,2022-10-18
193,2022-10-19
194,2022-10-20
195,2022-10-21
196,2022-10-24
197,2022-10-25
198,2022-10-26
199,2022-10-27
200,2022-10-28
201,2022-10-31
202,2022-11-01
203,2022-11-02
204,2022-11-04
205,2022-11-07
206,2022-11-08
207,2022-11-09
208,2022-11-10
209,2022-11-11
210,2022-11-14
211,2022-11-15
212,2022-11-16
213,2022-11-17
214,2022-11-18
215,2022-11-21
216,2022-11-22
217,2022-11-24
218,2022-11-25
219,2022-11-28
220,2022-11-29
221,2022-11-30
222,2022-12-01
223,2022-12-02
224,2022-12-05
225,2022-12-06
226,2022-12-07
227,2022-12-08
228,2022-12-09
229,2022-12-12
230,2022-12-13
231,2022-12-14
232,2022-12-15
233,2022-12-16
234,2022-12-19
235,2022-12-20
236,2022-12-21
237,2022-12-22
238,2022-12-23
239,2022-12-26
240,2022-12-27
241,2022-12-28
242,2022-12-29
243,2022-12-30
